,stage
1250,8.2869214722109525
1251,8.3494486039977076
1252,8.1503736782378553
1253,8.1503641018042181
1254,7.6841296174312026
1255,7.6841311034377959
1256,7.3519503555064603
1257,7.4136506202387489
1258,6.8828634999972556
1259,6.8200689473541951
1260,6.3524564480602841
1261,6.4775128851076609
1262,5.8818006093393311
1263,5.7557306744745658
1264,5.1522941269641196
1265,5.3424549908490402
1266,4.6815355330105799
1267,4.4904673437219627
1268,3.751968216936874
1269,4.0092526250845237
1270,3.2819338672064551
1271,3.0231440175782214
1272,2.1498695525190326
1273,2.4775868620276822
1274,1.6833676517287464
1275,1.3563167390863231
1276,1.716666666666667
1277,1.4500000000000002
1278,2.4499999999999997
1279,2.7166666666666663
1280,2.8499999999999992
1281,3.9166666666666665
1282,3.7166666666666668
1283,2.6499999999999999
1284,1.4198891029371905
1285,2.0500000000000003
1286,1.9166666666666672
1287,1.6846962359778623
1288,3.0191381168773366
1289,2.2181118841882834
1290,2.4149490061828978
1291,3.2116785700297927
1292,4.4190686622447748
1293,3.6877157470864508
1294,3.8156676344977289
1295,4.5454532623731829
1296,5.6185980847536205
1297,4.9528617189994275
1298,5.0163386295302024
1299,5.6808125093693942
1300,6.6170794425658022
1301,6.0173704427520551
1302,6.0173688309848412
1303,6.6170672179350314
1304,7.4137151772069974
1305,6.8828614285205987
1306,6.8199946701521679
1307,7.3518993672255721
1308,8.0103250524919059
1309,7.5483204512011381
1310,7.4228530012757874
1311,7.8849972287712973
1312,8.4104531171968198
1313,8.0148441309259866
1314,7.8222959613510854
1315,8.2173627061723025
1316,8.6118307092101229
1317,8.2826333377737509
1318,8.0209759431664587
1319,8.3500625317597912
1320,8.6118307092101229
1321,8.3500625317597912
1322,8.0209759431664569
1323,8.2826333377737509
1324,8.4104531171968198
1325,8.2173627061723025
1326,7.8222959613510854
1327,8.0148441309259866
1328,8.0103250524919059
1329,7.8849972287712973
1330,7.4228530012757874
1331,7.5483204512011381
1332,7.4137151772069974
1333,7.3518993672255721
1334,6.8199946701521679
1335,6.8828614285205987
1336,6.6170794425658022
1337,6.6170672179350314
1338,6.0173688309848412
1339,6.0173704427520551
1340,5.6185980847536205
1341,5.6808125093693942
1342,5.0163386295302024
1343,4.9528617189994275
1344,4.4190686622447748
1345,4.5454532623731829
1346,3.8156676344977294
1347,3.6877157470864508
1348,3.0191381168773366
1349,3.2116785700297927
1350,2.4149490061828982
1351,2.2181118841882825
1352,1.4198891029371905
1353,1.6846962359778623
1354,1.9166666666666672
1355,2.0500000000000003
1356,2.8499999999999992
1357,2.6499999999999999
1358,3.7166666666666668
1359,3.9166666666666661
1360,4.1833333333333327
1361,5.3166666666666673
1362,5.1833333333333336
1363,4.0499999999999998
1364,2.3833333333333333
1365,3.4500000000000006
1366,3.3833333333333346
1367,2.3166666666666678
1368,2.0864643572411672
1369,1.7845457688986326
1370,1.7854381289550167
1371,2.2166477662926143
1372,3.4849809771825591
1373,2.6820244748330584
1374,2.7474866949294681
1375,3.5483085585391887
1376,4.6837329855101517
1377,3.9505496779787377
1378,3.9505478879578759
1379,4.6837165109203029
1380,5.6808922094651235
1381,5.0163368488044382
1382,4.952767727114753
1383,5.6185285534806964
1384,6.477780424040593
1385,5.8818504238572009
1386,5.7554542570126479
1387,6.3523516293756845
1388,7.0756871899022444
1389,6.5479922428643009
1390,6.3569696455249742
1391,6.8848280553362198
1392,7.4768623762858821
1393,7.0152428745023858
1394,6.7558463910128674
1395,7.2173568564236659
1396,7.6780510772709993
1397,7.2827923240488568
1398,6.9547154197755825
1399,7.3501167828700886
1400,7.6780510772709984
1401,7.3501167828700886
1402,6.9547154197755834
1403,7.2827923240488568
1404,7.4768623762858812
1405,7.2173568564236659
1406,6.7558463910128674
1407,7.0152428745023858
1408,7.0756871899022444
1409,6.8848280553362198
1410,6.3569696455249742
1411,6.5479922428643009
1412,6.477780424040593
1413,6.3523516293756845
1414,5.755454257012647
1415,5.8818504238572009
1416,5.6808922094651235
1417,5.6185285534806964
1418,4.9527677271147539
1419,5.0163368488044382
1420,4.6837329855101517
1421,4.6837165109203029
1422,3.9505478879578759
1423,3.9505496779787377
1424,3.4849809771825582
1425,3.5483085585391896
1426,2.7474866949294681
1427,2.6820244748330584
1428,2.0864643572411672
1429,2.2166477662926143
1430,1.7854381289550167
1431,1.7845457688986326
1432,2.3833333333333333
1433,2.3166666666666678
1434,3.3833333333333346
1435,3.4500000000000006
1436,4.1833333333333327
1437,4.0499999999999998
1438,5.1833333333333345
1439,5.3166666666666664
1440,5.7166666666666686
1441,6.9166666666666679
1442,6.8500000000000014
1443,5.6500000000000012
1444,3.9166666666666674
1445,5.0499999999999998
1446,5.0499999999999998
1447,3.9166666666666679
1448,2.3166666666666678
1449,3.3833333333333346
1450,3.4500000000000006
1451,2.3833333333333333
1452,2.3510298212088285
1453,1.9187714622883496
1454,2.0512124355652985
1455,2.3517941357234124
1456,3.5484318805276218
1457,2.7475788078869257
1458,2.6825801683734953
1459,3.484883029932599
1460,4.5458160782543651
1461,3.8157591703374059
1462,3.687321766398115
1463,4.4189174445127808
1464,5.3430781230049806
1465,4.6817069139444438
1466,4.4897925905582516
1467,5.1521673839443647
1468,5.942757562797973
1469,5.3481790971741834
1470,5.0898066373295983
1471,5.6846895893258811
1472,6.3436207989690239
1473,5.815629643095674
1474,5.4890067499741759
1475,6.0173602157902808
1476,6.5445961804539969
1477,6.0829701216752232
1478,5.6880985304952931
1479,6.1501887936586268
1480,6.5445961804539969
1481,6.1501887936586286
1482,5.6880985304952931
1483,6.0829701216752232
1484,6.3436207989690239
1485,6.0173602157902808
1486,5.489006749974175
1487,5.815629643095674
1488,5.942757562797973
1489,5.684689589325882
1490,5.0898066373295983
1491,5.3481790971741816
1492,5.3430781230049815
1493,5.1521673839443638
1494,4.4897925905582516
1495,4.6817069139444429
1496,4.5458160782543642
1497,4.4189174445127817
1498,3.687321766398115
1499,3.8157591703374059
1500,3.5484318805276209
1501,3.484883029932599
1502,2.6825801683734953
1503,2.7475788078869257
1504,2.3510298212088285
1505,2.3517941357234124
1506,2.0512124355652985
1507,1.9187714622883496
1508,2.3166666666666678
1509,2.3833333333333333
1510,3.4500000000000006
1511,3.3833333333333346
1512,3.9166666666666679
1513,3.9166666666666674
1514,5.0499999999999998
1515,5.0499999999999998
1516,5.7166666666666677
1517,5.6500000000000012
1518,6.8500000000000014
1519,6.9166666666666679
1520,7.4500000000000002
1521,8.7166666666666668
1522,8.7166666666666668
1523,7.4500000000000002
1524,5.6500000000000012
1525,6.8500000000000014
1526,6.9166666666666679
1527,5.7166666666666677
1528,4.0499999999999998
1529,5.1833333333333345
1530,5.3166666666666664
1531,4.1833333333333327
1532,2.6499999999999999
1533,3.7166666666666668
1534,3.9166666666666661
1535,2.8499999999999992
1536,2.2185032744975715
1537,2.4499999999999997
1538,2.7166666666666663
1539,2.0860199673390869
1540,3.2121831211811878
1541,2.4165360219976453
1542,2.2222858045076501
1543,3.0166992092986584
1544,4.0104549292647969
1545,3.2825837686544657
1546,3.0248093396109512
1547,3.7483799388457952
1548,4.6104716502358647
1549,3.9489715778681878
1550,3.6255829404847475
1551,4.2810625412197298
1552,5.0109333253839718
1553,4.415294346486923
1554,4.0256040754981539
1555,4.6142797729443155
1556,5.2116335731582693
1557,4.6815703681136291
1558,4.2251747766614018
1559,4.747860662174249
1560,5.2116335731582684
1561,4.747860662174249
1562,4.2251747766614018
1563,4.6815703681136291
1564,5.0109333253839718
1565,4.6142797729443163
1566,4.0256040754981539
1567,4.415294346486923
1568,4.6104716502358647
1569,4.2810625412197298
1570,3.6255829404847475
1571,3.9489715778681878
1572,4.0104549292647969
1573,3.7483799388457952
1574,3.0248093396109512
1575,3.2825837686544657
1576,3.2121831211811878
1577,3.0166992092986584
1578,2.2222858045076501
1579,2.4165360219976453
1580,2.2185032744975715
1581,2.0860199673390869
1582,2.7166666666666663
1583,2.4499999999999997
1584,2.6499999999999999
1585,2.8499999999999992
1586,3.9166666666666665
1587,3.7166666666666668
1588,4.0499999999999998
1589,4.1833333333333327
1590,5.3166666666666673
1591,5.1833333333333336
1592,5.6500000000000012
1593,5.7166666666666686
1594,6.9166666666666679
1595,6.8500000000000014
1596,7.4500000000000002
1597,7.4500000000000002
1598,8.7166666666666668
1599,8.7166666666666668
