# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.3276, 0.1621, -3.65, 2.57, 1.79
1.3276, 0.1677, 0.70, 4.49, 3.97
1.3276, 0.1726, 0.28, 6.56, 4.83
1.3276, 0.1775, 0.04, 7.81, 7.23
1.3276, 0.1824, 1.05, 9.24, 8.40
1.3276, 0.1873, 2.08, 7.15, 7.36
1.3276, 0.1922, 1.66, 5.67, 8.05
1.3276, 0.1971, 4.52, 8.05, 11.36
1.3276, 0.2027, 2.60, 9.42, 10.48
1.3276, 0.2076, 1.14, 7.34, 7.83
1.3276, 0.2125, -1.05, 5.29, 6.91
1.3276, 0.2174, -2.44, 6.57, 8.11
1.3276, 0.2223, -2.11, 10.54, 10.73
1.3276, 0.2272, -2.10, 11.36, 10.09
1.3276, 0.2300, -0.75, 11.15, 9.75
1.3325, 0.0088, -6.98, 3.69, 6.07
1.3325, 0.0123, -5.51, 3.71, 6.66
1.3325, 0.0172, -2.43, 6.17, 6.89
1.3325, 0.0221, -1.82, 6.65, 8.61
1.3325, 0.0277, -1.87, 9.07, 11.04
1.3325, 0.0326, -2.28, 9.53, 10.54
1.3325, 0.0375, -2.46, 8.17, 8.91
1.3325, 0.0424, -1.45, 8.06, 9.51
1.3325, 0.0473, 2.34, 7.59, 9.51
1.3325, 0.0522, 1.85, 6.55, 6.47
1.3325, 0.0571, 0.09, 6.51, 5.42
1.3325, 0.0627, -0.74, 6.85, 6.85
1.3325, 0.0676, 0.94, 6.73, 7.68
1.3325, 0.0725, 1.99, 5.89, 6.52
1.3325, 0.0774, 1.74, 6.29, 6.38
1.3325, 0.0823, 0.06, 6.35, 6.82
1.3325, 0.0872, -1.92, 5.69, 6.23
1.3325, 0.0921, -1.92, 5.38, 5.97
1.3325, 0.0977, -0.83, 8.05, 7.89
1.3325, 0.1026, -1.36, 7.66, 7.29
1.3325, 0.1075, -1.57, 6.99, 6.15
1.3325, 0.1124, -2.83, 5.32, 6.00
1.3325, 0.1173, -3.74, 5.46, 6.53
1.3325, 0.1222, -1.93, 5.26, 7.27
1.3325, 0.1271, -2.59, 5.76, 6.04
1.3325, 0.1327, -4.16, 5.65, 3.96
1.3325, 0.1376, -4.52, 5.07, 3.49
1.3325, 0.1425, -2.60, 5.98, 6.51
1.3325, 0.1474, -0.82, 6.77, 8.06
1.3325, 0.1523, -1.30, 8.70, 7.44
1.3325, 0.1572, -3.35, 8.03, 5.07
1.3325, 0.1621, -3.09, 4.95, 3.22
1.3325, 0.1677, 0.60, 5.17, 5.25
1.3325, 0.1726, -0.40, 6.00, 5.60
1.3325, 0.1775, -0.85, 6.78, 6.03
1.3325, 0.1824, -0.58, 6.66, 6.07
1.3325, 0.1873, 1.40, 5.83, 4.45
1.3325, 0.1922, 1.60, 6.39, 6.37
1.3325, 0.1971, 2.92, 8.16, 9.22
1.3325, 0.2027, 2.27, 9.34, 8.91
1.3325, 0.2076, -0.28, 6.61, 6.03
1.3325, 0.2125, -1.72, 5.51, 5.82
1.3325, 0.2174, -1.64, 8.41, 8.18
1.3325, 0.2223, 0.13, 12.15, 13.16
1.3325, 0.2272, 0.30, 10.99, 13.31
1.3325, 0.2300, 2.52, 10.67, 12.74
1.3374, 0.0088, -7.21, 3.69, 6.13
1.3374, 0.0123, -4.26, 3.92, 7.83
1.3374, 0.0172, -1.37, 6.55, 8.93
1.3374, 0.0221, -0.33, 7.14, 10.26
1.3374, 0.0277, -2.67, 5.55, 10.07
1.3374, 0.0326, -3.73, 5.71, 9.96
1.3374, 0.0375, -3.70, 4.71, 9.16
1.3374, 0.0424, -1.27, 5.65, 9.63
1.3374, 0.0473, 2.00, 7.57, 9.03
1.3374, 0.0522, 1.77, 7.33, 6.78
1.3374, 0.0571, 0.22, 7.37, 7.20
1.3374, 0.0627, 1.27, 8.81, 10.99
1.3374, 0.0676, 2.51, 7.44, 10.04
1.3374, 0.0725, 2.52, 6.50, 8.48
1.3374, 0.0774, 1.18, 6.48, 8.02
1.3374, 0.0823, 0.57, 6.48, 9.08
1.3374, 0.0872, 0.03, 6.51, 9.30
1.3374, 0.0921, -1.24, 5.47, 7.20
1.3374, 0.0977, -2.00, 5.90, 6.54
1.3374, 0.1026, -3.22, 4.94, 5.65
1.3374, 0.1075, -1.95, 5.23, 5.51
1.3374, 0.1124, -2.38, 4.57, 5.94
1.3374, 0.1173, -3.27, 3.60, 6.77
1.3374, 0.1222, -2.54, 3.76, 5.50
1.3374, 0.1271, -2.88, 4.57, 4.87
1.3374, 0.1327, -3.72, 5.55, 5.13
1.3374, 0.1376, -3.21, 5.46, 4.25
1.3374, 0.1425, -1.29, 7.81, 6.65
1.3374, 0.1474, -0.90, 8.25, 8.55
1.3374, 0.1523, -2.26, 9.04, 7.62
1.3374, 0.1572, -3.71, 7.51, 6.52
1.3374, 0.1621, -3.70, 5.08, 5.45
1.3374, 0.1677, -0.41, 5.34, 5.63
1.3374, 0.1726, -0.64, 5.77, 6.15
1.3374, 0.1775, -1.13, 7.23, 7.66
1.3374, 0.1824, -2.15, 6.66, 6.39
1.3374, 0.1873, -1.57, 5.44, 3.62
1.3374, 0.1922, -1.37, 5.48, 5.65
1.3374, 0.1971, -0.43, 7.60, 6.87
1.3374, 0.2027, -0.43, 8.98, 6.18
1.3374, 0.2076, -1.06, 8.38, 6.80
1.3374, 0.2125, -1.07, 7.39, 7.82
1.3374, 0.2174, -0.89, 8.33, 9.69
1.3374, 0.2223, -0.78, 10.25, 13.69
1.3374, 0.2272, 0.34, 9.59, 15.20
1.3374, 0.2300, 0.65, 8.02, 13.95
1.3423, 0.0088, -0.14, 9.61, 7.91
1.3423, 0.0123, -2.71, 5.95, 8.75
1.3423, 0.0172, -1.24, 8.49, 10.58
1.3423, 0.0221, 0.33, 7.84, 11.07
1.3423, 0.0277, -1.91, 5.56, 9.58
1.3423, 0.0326, -4.19, 4.16, 8.91
1.3423, 0.0375, -3.09, 2.93, 9.08
1.3423, 0.0424, -1.04, 4.28, 8.48
1.3423, 0.0473, 1.47, 7.34, 8.49
1.3423, 0.0522, 1.94, 7.99, 8.86
1.3423, 0.0571, 1.39, 8.63, 9.47
1.3423, 0.0627, 3.30, 10.89, 12.12
1.3423, 0.0676, 3.24, 8.96, 11.72
1.3423, 0.0725, 0.81, 8.44, 10.56
1.3423, 0.0774, -0.77, 7.65, 9.41
1.3423, 0.0823, -1.33, 4.38, 7.32
1.3423, 0.0872, -1.50, 3.84, 7.76
1.3423, 0.0921, -1.80, 4.06, 7.74
1.3423, 0.0977, -3.06, 5.24, 6.14
1.3423, 0.1026, -3.39, 6.01, 5.61
1.3423, 0.1075, -1.95, 6.68, 6.63
1.3423, 0.1124, -2.32, 5.59, 7.58
1.3423, 0.1173, -2.98, 4.03, 6.75
1.3423, 0.1222, -3.53, 4.07, 5.75
1.3423, 0.1271, -3.43, 5.48, 6.10
1.3423, 0.1327, -3.17, 6.75, 6.56
1.3423, 0.1376, -2.32, 7.25, 6.09
1.3423, 0.1425, -1.47, 7.05, 6.22
1.3423, 0.1474, -1.75, 7.72, 7.48
1.3423, 0.1523, -4.03, 7.45, 5.38
1.3423, 0.1572, -6.14, 5.87, 4.67
1.3423, 0.1621, -4.21, 6.37, 5.67
1.3423, 0.1677, -2.80, 6.30, 5.36
1.3423, 0.1726, -1.89, 6.05, 6.36
1.3423, 0.1775, -1.00, 6.57, 7.51
1.3423, 0.1824, -0.74, 7.28, 7.23
1.3423, 0.1873, -2.54, 6.11, 5.81
1.3423, 0.1922, -1.94, 5.32, 5.60
1.3423, 0.1971, -1.53, 6.15, 6.07
1.3423, 0.2027, -1.22, 8.30, 6.30
1.3423, 0.2076, -0.65, 7.98, 8.56
1.3423, 0.2125, -0.07, 8.83, 10.63
1.3423, 0.2174, -1.24, 8.02, 10.40
1.3423, 0.2223, -2.19, 7.39, 11.80
1.3423, 0.2272, -2.51, 6.73, 13.39
1.3423, 0.2300, -2.14, 6.54, 12.71
1.3472, 0.0088, 13.93, 8.89, 8.93
1.3472, 0.0123, 1.79, 8.34, 8.59
1.3472, 0.0172, -1.26, 9.26, 9.07
1.3472, 0.0221, 1.35, 7.89, 9.54
1.3472, 0.0277, -0.65, 6.35, 8.96
1.3472, 0.0326, -2.09, 6.71, 10.27
1.3472, 0.0375, -2.24, 5.43, 9.79
1.3472, 0.0424, -0.26, 6.19, 8.89
1.3472, 0.0473, 1.08, 8.82, 9.16
1.3472, 0.0522, 2.29, 8.42, 9.22
1.3472, 0.0571, 1.98, 8.14, 8.05
1.3472, 0.0627, 2.78, 10.35, 9.29
1.3472, 0.0676, 2.01, 9.23, 10.43
1.3472, 0.0725, 1.31, 10.15, 10.42
1.3472, 0.0774, -0.13, 9.51, 9.89
1.3472, 0.0823, -1.97, 5.44, 8.31
1.3472, 0.0872, -1.59, 4.49, 8.51
1.3472, 0.0921, -0.71, 4.00, 7.52
1.3472, 0.0977, -4.08, 4.37, 4.30
1.3472, 0.1026, -2.55, 7.04, 6.31
1.3472, 0.1075, -2.64, 7.56, 8.61
1.3472, 0.1124, -3.10, 6.31, 8.80
1.3472, 0.1173, -3.49, 4.32, 6.63
1.3472, 0.1222, -4.01, 3.61, 5.70
1.3472, 0.1271, -4.42, 6.15, 6.81
1.3472, 0.1327, -4.02, 7.33, 6.27
1.3472, 0.1376, -3.01, 9.14, 6.41
1.3472, 0.1425, -1.48, 9.12, 7.14
1.3472, 0.1474, -1.63, 8.60, 7.67
1.3472, 0.1523, -4.13, 6.27, 5.99
1.3472, 0.1572, -5.94, 6.77, 6.56
1.3472, 0.1621, -4.73, 7.81, 7.11
1.3472, 0.1677, -2.09, 7.62, 6.16
1.3472, 0.1726, -1.39, 7.06, 7.20
1.3472, 0.1775, 0.17, 6.47, 7.36
1.3472, 0.1824, 0.34, 7.48, 6.65
1.3472, 0.1873, -1.44, 6.54, 6.72
1.3472, 0.1922, -0.91, 6.32, 7.11
1.3472, 0.1971, -0.80, 7.48, 6.43
1.3472, 0.2027, -0.17, 8.41, 7.58
1.3472, 0.2076, 0.54, 8.07, 10.66
1.3472, 0.2125, 0.21, 7.88, 11.47
1.3472, 0.2174, -0.91, 7.44, 10.11
1.3472, 0.2223, -1.57, 7.15, 10.44
1.3472, 0.2272, -1.31, 7.24, 10.61
1.3472, 0.2300, -1.01, 7.39, 11.15
1.3521, 0.0088, -2.92, 6.43, 7.43
1.3521, 0.0123, -1.86, 6.77, 7.56
1.3521, 0.0172, -1.14, 8.17, 8.09
1.3521, 0.0221, 1.64, 7.04, 9.17
1.3521, 0.0277, 2.84, 8.60, 12.64
1.3521, 0.0326, -0.22, 8.78, 11.91
1.3521, 0.0375, -2.23, 5.72, 8.53
1.3521, 0.0424, -1.31, 6.38, 8.06
1.3521, 0.0473, 1.15, 9.18, 10.21
1.3521, 0.0522, 1.53, 9.26, 9.78
1.3521, 0.0571, 2.26, 7.80, 7.70
1.3521, 0.0627, 2.69, 8.84, 8.65
1.3521, 0.0676, 1.38, 8.43, 9.09
1.3521, 0.0725, 1.82, 9.37, 8.70
1.3521, 0.0774, 1.19, 9.01, 8.57
1.3521, 0.0823, -1.53, 6.10, 7.32
1.3521, 0.0872, -1.35, 4.89, 6.96
1.3521, 0.0921, -1.48, 4.98, 7.45
1.3521, 0.0977, -3.55, 5.01, 6.11
1.3521, 0.1026, -2.34, 6.18, 7.51
1.3521, 0.1075, -2.95, 5.78, 7.92
1.3521, 0.1124, -3.76, 5.39, 7.14
1.3521, 0.1173, -3.71, 4.40, 6.08
1.3521, 0.1222, -3.77, 3.80, 5.78
1.3521, 0.1271, -3.85, 5.40, 6.88
1.3521, 0.1327, -4.06, 8.30, 6.82
1.3521, 0.1376, -3.55, 9.81, 6.70
1.3521, 0.1425, -2.46, 9.77, 8.11
1.3521, 0.1474, -2.22, 8.51, 8.15
1.3521, 0.1523, -3.76, 6.00, 6.15
1.3521, 0.1572, -3.80, 6.70, 7.74
1.3521, 0.1621, -2.71, 8.09, 6.81
1.3521, 0.1677, -2.79, 7.30, 5.27
1.3521, 0.1726, -1.81, 5.99, 6.82
1.3521, 0.1775, -0.38, 6.19, 7.37
1.3521, 0.1824, -0.32, 6.27, 6.45
1.3521, 0.1873, -0.05, 6.89, 7.89
1.3521, 0.1922, 0.05, 6.97, 9.37
1.3521, 0.1971, 0.43, 9.47, 9.21
1.3521, 0.2027, 1.13, 10.07, 10.14
1.3521, 0.2076, 1.04, 8.74, 12.02
1.3521, 0.2125, 0.63, 7.81, 11.87
1.3521, 0.2174, 0.14, 7.18, 10.01
1.3521, 0.2223, -0.68, 6.58, 9.12
1.3521, 0.2272, -0.51, 7.04, 9.76
1.3521, 0.2300, 0.58, 7.60, 10.53
1.3577, 0.0088, -0.51, 5.19, 5.79
1.3577, 0.0123, 0.45, 5.55, 7.59
1.3577, 0.0172, 3.11, 6.25, 8.18
1.3577, 0.0221, 2.34, 4.69, 8.08
1.3577, 0.0277, 3.40, 6.76, 10.14
1.3577, 0.0326, 2.45, 7.20, 10.27
1.3577, 0.0375, 0.74, 4.59, 8.46
1.3577, 0.0424, 0.60, 6.50, 9.08
1.3577, 0.0473, 0.80, 8.56, 11.33
1.3577, 0.0522, 1.01, 8.01, 10.58
1.3577, 0.0571, 1.34, 5.75, 8.35
1.3577, 0.0627, 1.90, 5.92, 8.55
1.3577, 0.0676, 1.92, 7.73, 9.42
1.3577, 0.0725, 1.61, 8.12, 9.09
1.3577, 0.0774, 0.07, 6.93, 8.18
1.3577, 0.0823, -0.94, 6.11, 7.31
1.3577, 0.0872, -1.45, 5.68, 6.54
1.3577, 0.0921, -1.69, 4.55, 6.90
1.3577, 0.0977, -2.11, 4.38, 8.19
1.3577, 0.1026, -1.60, 3.35, 8.51
1.3577, 0.1075, -3.12, 2.68, 6.50
1.3577, 0.1124, -4.94, 3.23, 4.99
1.3577, 0.1173, -4.28, 4.63, 6.80
1.3577, 0.1222, -3.80, 4.53, 8.22
1.3577, 0.1271, -4.64, 4.67, 7.66
1.3577, 0.1327, -3.79, 6.51, 7.04
1.3577, 0.1376, -3.18, 7.54, 7.25
1.3577, 0.1425, -2.67, 9.18, 9.07
1.3577, 0.1474, -2.33, 8.12, 9.67
1.3577, 0.1523, -2.72, 7.46, 8.21
1.3577, 0.1572, -2.47, 6.56, 6.20
1.3577, 0.1621, -1.63, 6.85, 5.38
1.3577, 0.1677, -1.01, 6.82, 6.15
1.3577, 0.1726, -0.91, 5.99, 7.39
1.3577, 0.1775, -1.29, 5.19, 7.00
1.3577, 0.1824, -0.94, 5.88, 8.24
1.3577, 0.1873, -0.99, 7.16, 9.54
1.3577, 0.1922, 0.04, 7.75, 10.53
1.3577, 0.1971, 0.68, 7.67, 9.65
1.3577, 0.2027, 1.56, 8.08, 9.08
1.3577, 0.2076, 1.74, 8.24, 11.08
1.3577, 0.2125, 0.34, 7.52, 9.27
1.3577, 0.2174, -0.38, 7.36, 8.34
1.3577, 0.2223, 0.64, 8.31, 10.17
1.3577, 0.2272, 2.13, 7.75, 11.15
1.3577, 0.2300, 3.39, 8.54, 10.99
1.3626, 0.0088, 1.13, 5.97, 6.13
1.3626, 0.0123, 2.43, 8.98, 9.18
1.3626, 0.0172, 3.93, 7.26, 8.76
1.3626, 0.0221, 3.03, 4.18, 5.78
1.3626, 0.0277, 4.42, 5.64, 8.03
1.3626, 0.0326, 4.48, 5.64, 10.42
1.3626, 0.0375, 3.42, 5.50, 10.72
1.3626, 0.0424, 2.36, 6.98, 11.21
1.3626, 0.0473, 1.91, 6.13, 11.03
1.3626, 0.0522, 0.34, 4.15, 9.11
1.3626, 0.0571, 0.75, 3.86, 7.76
1.3626, 0.0627, 2.19, 5.60, 8.46
1.3626, 0.0676, 2.33, 7.25, 9.15
1.3626, 0.0725, 0.33, 6.97, 7.27
1.3626, 0.0774, -0.61, 5.60, 7.69
1.3626, 0.0823, -0.66, 6.13, 8.04
1.3626, 0.0872, -1.17, 6.22, 7.44
1.3626, 0.0921, -1.18, 4.31, 6.96
1.3626, 0.0977, -1.70, 2.64, 6.95
1.3626, 0.1026, -1.00, 2.66, 9.98
1.3626, 0.1075, -1.88, 2.55, 8.60
1.3626, 0.1124, -4.83, 2.53, 4.87
1.3626, 0.1173, -5.68, 4.31, 5.70
1.3626, 0.1222, -4.68, 4.59, 6.51
1.3626, 0.1271, -5.29, 3.68, 8.06
1.3626, 0.1327, -4.20, 4.38, 7.37
1.3626, 0.1376, -3.54, 3.87, 6.43
1.3626, 0.1425, -3.28, 5.10, 6.99
1.3626, 0.1474, -2.14, 4.85, 9.58
1.3626, 0.1523, -1.71, 7.55, 9.43
1.3626, 0.1572, -1.37, 8.90, 6.46
1.3626, 0.1621, -1.19, 7.48, 6.28
1.3626, 0.1677, 0.20, 6.90, 8.11
1.3626, 0.1726, 0.66, 6.33, 8.08
1.3626, 0.1775, 0.05, 5.92, 7.73
1.3626, 0.1824, 0.04, 6.63, 8.78
1.3626, 0.1873, -1.32, 7.04, 7.95
1.3626, 0.1922, -1.40, 7.38, 7.12
1.3626, 0.1971, 0.08, 6.39, 7.50
1.3626, 0.2027, 1.64, 5.24, 7.36
1.3626, 0.2076, 2.51, 5.98, 8.86
1.3626, 0.2125, 0.02, 5.92, 6.91
1.3626, 0.2174, -0.76, 7.26, 6.41
1.3626, 0.2223, 1.58, 8.44, 9.78
1.3626, 0.2272, 3.88, 7.75, 10.93
1.3626, 0.2300, 6.23, 8.33, 11.49
1.3675, 0.0088, 5.43, 8.48, 8.13
1.3675, 0.0123, 5.22, 10.05, 9.43
1.3675, 0.0172, 3.48, 8.73, 10.21
1.3675, 0.0221, 2.57, 5.67, 8.09
1.3675, 0.0277, 3.88, 4.95, 8.99
1.3675, 0.0326, 4.34, 5.49, 12.02
1.3675, 0.0375, 2.91, 5.50, 11.32
1.3675, 0.0424, 2.00, 5.86, 9.69
1.3675, 0.0473, 2.98, 6.13, 9.31
1.3675, 0.0522, 1.90, 5.21, 9.14
1.3675, 0.0571, 1.93, 5.51, 7.58
1.3675, 0.0627, 2.58, 5.65, 8.32
1.3675, 0.0676, 1.86, 5.54, 9.01
1.3675, 0.0725, 0.46, 4.16, 7.82
1.3675, 0.0774, -0.57, 2.95, 8.26
1.3675, 0.0823, -1.06, 3.05, 7.97
1.3675, 0.0872, -0.73, 4.07, 6.73
1.3675, 0.0921, -0.66, 3.22, 6.26
1.3675, 0.0977, -1.33, 1.34, 6.58
1.3675, 0.1026, -0.15, 1.45, 9.46
1.3675, 0.1075, -0.54, 3.08, 10.03
1.3675, 0.1124, -3.03, 3.60, 5.95
1.3675, 0.1173, -4.87, 3.70, 4.79
1.3675, 0.1222, -5.81, 2.06, 4.01
1.3675, 0.1271, -5.05, 2.47, 6.28
1.3675, 0.1327, -4.03, 4.63, 7.00
1.3675, 0.1376, -3.51, 4.39, 5.65
1.3675, 0.1425, -2.41, 5.27, 6.81
1.3675, 0.1474, -1.77, 4.49, 8.40
1.3675, 0.1523, -1.26, 5.29, 8.66
1.3675, 0.1572, 0.19, 8.40, 7.33
1.3675, 0.1621, -0.59, 7.42, 6.36
1.3675, 0.1677, -0.50, 6.07, 8.23
1.3675, 0.1726, -0.12, 5.77, 8.57
1.3675, 0.1775, 0.63, 6.63, 8.93
1.3675, 0.1824, 0.28, 7.06, 8.44
1.3675, 0.1873, -0.79, 7.86, 7.59
1.3675, 0.1922, -0.89, 8.31, 7.45
1.3675, 0.1971, 0.47, 7.02, 8.14
1.3675, 0.2027, 1.75, 4.84, 7.49
1.3675, 0.2076, 2.46, 4.49, 7.67
1.3675, 0.2125, 1.13, 4.50, 6.90
1.3675, 0.2174, 1.23, 5.78, 7.33
1.3675, 0.2223, 2.30, 6.70, 8.60
1.3675, 0.2272, 4.75, 8.28, 11.43
1.3675, 0.2300, 5.99, 8.66, 11.81
1.3724, 0.0088, 7.43, 9.20, 8.90
1.3724, 0.0123, 6.93, 10.18, 10.03
1.3724, 0.0172, 3.36, 7.61, 9.90
1.3724, 0.0221, 2.19, 5.59, 9.06
1.3724, 0.0277, 3.99, 5.04, 8.51
1.3724, 0.0326, 4.33, 4.21, 11.07
1.3724, 0.0375, 2.15, 3.93, 10.82
1.3724, 0.0424, 0.97, 4.14, 7.49
1.3724, 0.0473, 3.23, 5.97, 8.06
1.3724, 0.0522, 1.05, 6.24, 7.66
1.3724, 0.0571, 2.26, 5.44, 7.43
1.3724, 0.0627, 3.33, 3.98, 6.82
1.3724, 0.0676, 2.07, 4.39, 7.31
1.3724, 0.0725, 0.90, 3.55, 7.32
1.3724, 0.0774, 0.20, 2.22, 7.69
1.3724, 0.0823, -0.82, 2.26, 8.43
1.3724, 0.0872, -1.12, 2.37, 7.17
1.3724, 0.0921, 0.47, 3.09, 7.77
1.3724, 0.0977, 0.22, 1.06, 7.94
1.3724, 0.1026, -0.39, -1.88, 6.61
1.3724, 0.1075, -2.01, -0.45, 6.18
1.3724, 0.1124, -2.30, 1.89, 6.02
1.3724, 0.1173, -3.46, 3.17, 6.36
1.3724, 0.1222, -5.75, 1.73, 5.38
1.3724, 0.1271, -3.79, 2.23, 6.37
1.3724, 0.1327, -2.54, 4.72, 6.82
1.3724, 0.1376, -2.82, 4.69, 6.19
1.3724, 0.1425, -1.82, 5.82, 7.07
1.3724, 0.1474, -2.14, 4.26, 6.03
1.3724, 0.1523, -1.48, 3.53, 5.21
1.3724, 0.1572, -0.29, 5.35, 6.29
1.3724, 0.1621, 0.34, 6.84, 6.82
1.3724, 0.1677, -0.32, 6.22, 8.11
1.3724, 0.1726, -0.81, 6.18, 8.00
1.3724, 0.1775, -0.43, 6.02, 8.33
1.3724, 0.1824, -0.49, 6.49, 7.51
1.3724, 0.1873, -0.65, 8.47, 7.71
1.3724, 0.1922, -0.12, 9.91, 9.18
1.3724, 0.1971, 0.62, 7.62, 9.99
1.3724, 0.2027, 2.31, 6.23, 9.89
1.3724, 0.2076, 3.70, 5.12, 8.94
1.3724, 0.2125, 2.27, 5.15, 9.06
1.3724, 0.2174, 2.94, 6.38, 10.69
1.3724, 0.2223, 4.58, 7.15, 10.55
1.3724, 0.2272, 6.14, 14.88, 11.74
1.3724, 0.2300, 7.49, 10.46, 12.59
1.3773, 0.0088, 5.53, 6.88, 8.60
1.3773, 0.0123, 5.04, 8.78, 10.10
1.3773, 0.0172, 3.10, 7.17, 9.30
1.3773, 0.0221, 3.13, 5.08, 7.73
1.3773, 0.0277, 4.77, 4.50, 8.00
1.3773, 0.0326, 4.71, 3.28, 9.98
1.3773, 0.0375, 1.43, 2.71, 8.43
1.3773, 0.0424, 0.06, 3.30, 6.59
1.3773, 0.0473, 0.86, 2.59, 5.93
1.3773, 0.0522, -0.17, 2.18, 5.64
1.3773, 0.0571, 0.14, 1.86, 5.44
1.3773, 0.0627, 1.34, 1.69, 4.68
1.3773, 0.0676, 1.97, 3.47, 5.39
1.3773, 0.0725, 2.23, 3.95, 5.66
1.3773, 0.0774, 1.48, 2.92, 5.90
1.3773, 0.0823, 0.78, 1.13, 8.25
1.3773, 0.0872, -0.13, 1.18, 7.56
1.3773, 0.0921, 1.96, 3.15, 8.55
1.3773, 0.0977, 1.07, 1.27, 8.34
1.3773, 0.1026, 0.02, -1.48, 6.80
1.3773, 0.1075, -0.27, -0.52, 6.42
1.3773, 0.1124, -0.99, 0.49, 6.78
1.3773, 0.1173, -2.15, 2.45, 7.50
1.3773, 0.1222, -3.40, 2.36, 6.95
1.3773, 0.1271, -2.72, 1.50, 7.01
1.3773, 0.1327, -1.50, 2.76, 8.16
1.3773, 0.1376, -1.83, 1.77, 7.45
1.3773, 0.1425, -1.76, 2.77, 7.84
1.3773, 0.1474, -1.57, 3.43, 6.69
1.3773, 0.1523, -0.92, 4.11, 5.25
1.3773, 0.1572, -1.41, 3.81, 4.59
1.3773, 0.1621, -1.49, 4.27, 5.73
1.3773, 0.1677, -1.55, 5.23, 6.93
1.3773, 0.1726, -1.67, 6.33, 7.42
1.3773, 0.1775, -1.13, 5.48, 7.67
1.3773, 0.1824, -0.56, 4.88, 7.02
1.3773, 0.1873, -0.73, 7.25, 8.06
1.3773, 0.1922, -1.00, 8.97, 10.07
1.3773, 0.1971, -0.77, 6.77, 9.93
1.3773, 0.2027, -0.36, 4.56, 9.04
1.3773, 0.2076, 1.14, 5.52, 10.35
1.3773, 0.2125, 3.26, 7.23, 11.43
1.3773, 0.2174, 4.09, 7.19, 12.09
1.3773, 0.2223, 5.19, 7.39, 11.39
1.3773, 0.2272, 6.73, 8.28, 12.31
1.3773, 0.2300, 7.20, 9.18, 12.25
1.3822, 0.0088, 6.30, 4.80, 9.37
1.3822, 0.0123, 2.44, 6.38, 9.64
1.3822, 0.0172, 2.15, 6.12, 6.71
1.3822, 0.0221, 2.61, 3.47, 5.24
1.3822, 0.0277, 4.42, 2.66, 6.52
1.3822, 0.0326, 5.28, 3.78, 8.93
1.3822, 0.0375, 1.43, 3.48, 6.10
1.3822, 0.0424, -0.17, 3.41, 5.07
1.3822, 0.0473, 0.85, 1.96, 5.31
1.3822, 0.0522, 0.71, 0.84, 5.61
1.3822, 0.0571, 0.65, 1.07, 5.71
1.3822, 0.0627, 1.50, 1.80, 5.34
1.3822, 0.0676, 2.55, 3.13, 5.66
1.3822, 0.0725, 3.65, 3.88, 5.35
1.3822, 0.0774, 3.04, 2.93, 6.60
1.3822, 0.0823, 1.43, 0.95, 7.95
1.3822, 0.0872, 1.12, 0.78, 6.83
1.3822, 0.0921, 2.43, 1.78, 7.10
1.3822, 0.0977, 2.25, 1.38, 8.28
1.3822, 0.1026, 2.22, 0.47, 9.18
1.3822, 0.1075, 1.05, -0.60, 8.42
1.3822, 0.1124, -0.52, -1.09, 7.59
1.3822, 0.1173, -1.45, 0.62, 7.87
1.3822, 0.1222, -1.90, 0.34, 8.04
1.3822, 0.1271, -1.57, 0.68, 8.65
1.3822, 0.1327, -0.21, 2.15, 9.85
1.3822, 0.1376, -1.62, -1.48, 7.48
1.3822, 0.1425, -1.42, -1.97, 7.17
1.3822, 0.1474, -0.46, 1.31, 7.82
1.3822, 0.1523, -0.43, 2.81, 6.85
1.3822, 0.1572, -2.23, 2.80, 5.01
1.3822, 0.1621, -2.57, 3.15, 5.41
1.3822, 0.1677, -2.32, 5.31, 6.47
1.3822, 0.1726, -2.60, 6.02, 6.71
1.3822, 0.1775, -1.28, 5.32, 7.34
1.3822, 0.1824, 0.08, 4.79, 6.56
1.3822, 0.1873, -1.00, 4.64, 7.61
1.3822, 0.1922, -1.52, 6.71, 9.20
1.3822, 0.1971, -1.54, 4.44, 8.41
1.3822, 0.2027, -0.67, 3.51, 7.82
1.3822, 0.2076, 2.65, 6.28, 10.51
1.3822, 0.2125, 4.65, 8.36, 11.75
1.3822, 0.2174, 4.95, 7.90, 11.43
1.3822, 0.2223, 5.09, 6.74, 9.66
1.3822, 0.2272, 6.75, 7.39, 9.87
1.3822, 0.2300, 6.66, 7.79, 9.99
1.3871, 0.0088, 2.74, 6.49, 7.34
1.3871, 0.0123, 2.86, 7.26, 8.37
1.3871, 0.0172, 2.83, 6.34, 6.34
1.3871, 0.0221, 2.69, 3.98, 5.32
1.3871, 0.0277, 4.08, 3.42, 5.63
1.3871, 0.0326, 5.27, 4.61, 6.54
1.3871, 0.0375, 3.83, 5.35, 5.92
1.3871, 0.0424, 1.62, 4.27, 5.53
1.3871, 0.0473, 1.20, 2.26, 6.74
1.3871, 0.0522, 0.67, 1.46, 7.04
1.3871, 0.0571, 1.56, 1.94, 6.65
1.3871, 0.0627, 2.15, 2.53, 6.40
1.3871, 0.0676, 2.81, 3.28, 6.26
