# Segovia-Burillo et al. (2026) Kinect data, case P1: water surface above
# the initial bed along the flume centreline (y = 0.12 m, +-1 cm) during the
# first dam-break; t from the gate opening.
# t_s, x_m, wse_mm
2.333, 1.930, 2.19
2.333, 1.940, 3.34
2.333, 1.950, 2.38
2.333, 1.960, 2.36
2.333, 1.970, 2.89
2.333, 1.980, 3.08
2.333, 1.990, 2.67
2.333, 2.000, 3.08
2.333, 2.010, 2.73
2.333, 2.020, 2.87
2.468, 1.170, 17.44
2.468, 1.180, 29.27
2.468, 1.190, 31.73
2.468, 1.200, 33.17
2.468, 1.210, 30.93
2.468, 1.220, 31.48
2.468, 1.230, 32.86
2.468, 1.240, 32.77
2.468, 1.250, 31.28
2.468, 1.260, 30.03
2.468, 1.270, 28.62
2.468, 1.280, 28.18
2.468, 1.290, 28.96
2.468, 1.300, 29.80
2.468, 1.310, 29.88
2.468, 1.320, 29.32
2.468, 1.330, 29.95
2.468, 1.340, 29.88
2.468, 1.350, 30.30
2.468, 1.360, 28.62
2.468, 1.370, 28.18
2.468, 1.380, 28.66
2.468, 1.390, 28.67
2.468, 1.400, 27.50
2.468, 1.410, 27.14
2.468, 1.420, 26.62
2.468, 1.430, 25.38
2.468, 1.440, 24.50
2.468, 1.450, 23.30
2.468, 1.460, 23.98
2.468, 1.470, 22.94
2.468, 1.480, 22.24
2.468, 1.490, 20.86
2.468, 1.500, 20.56
2.468, 1.510, 21.45
2.468, 1.520, 21.08
2.468, 1.530, 20.32
2.468, 1.540, 21.57
2.468, 1.550, 21.60
2.468, 1.560, 21.52
2.468, 1.570, 21.27
2.468, 1.580, 22.37
2.468, 1.620, 51.26
2.468, 1.630, 49.10
2.468, 1.640, 34.96
2.468, 1.650, 28.49
2.468, 1.660, 21.40
2.468, 1.670, 17.08
2.468, 1.680, 16.54
2.468, 1.690, 16.65
2.468, 1.700, 17.19
2.468, 1.710, 18.76
2.468, 1.720, 20.45
2.468, 1.730, 21.32
2.468, 1.740, 21.03
2.468, 1.750, 19.97
2.468, 1.760, 16.47
2.468, 1.770, 15.43
2.468, 1.780, 15.30
2.468, 1.790, 15.23
2.468, 1.800, 14.67
2.468, 1.810, 14.42
2.468, 1.820, 14.17
2.468, 1.830, 14.67
2.468, 1.840, 13.23
2.468, 1.850, 12.92
2.468, 1.860, 13.62
2.468, 1.870, 12.81
2.468, 1.880, 12.37
2.468, 1.890, 11.89
2.468, 1.900, 12.07
2.468, 1.910, 12.73
2.468, 1.920, 11.90
2.468, 1.930, 11.90
2.468, 1.940, 11.92
2.468, 1.950, 11.07
2.468, 1.960, 8.56
2.468, 1.970, 5.12
2.468, 1.980, 4.64
2.468, 1.990, 3.24
2.468, 2.000, 3.28
2.468, 2.010, 2.77
2.468, 2.020, 2.87
2.600, 1.170, 21.73
2.600, 1.180, 29.58
2.600, 1.190, 29.84
2.600, 1.200, 29.93
2.600, 1.210, 30.09
2.600, 1.220, 31.22
2.600, 1.230, 33.07
2.600, 1.240, 32.85
2.600, 1.250, 30.94
2.600, 1.260, 29.78
2.600, 1.270, 29.41
2.600, 1.280, 28.77
2.600, 1.290, 29.25
2.600, 1.300, 30.01
2.600, 1.310, 30.17
2.600, 1.320, 29.30
2.600, 1.330, 29.49
2.600, 1.340, 29.56
2.600, 1.350, 29.50
2.600, 1.360, 28.16
2.600, 1.370, 27.55
2.600, 1.380, 27.98
2.600, 1.390, 27.51
2.600, 1.400, 25.99
2.600, 1.410, 26.15
2.600, 1.420, 26.23
2.600, 1.430, 26.33
2.600, 1.440, 28.17
2.600, 1.450, 27.66
2.600, 1.460, 26.12
2.600, 1.470, 23.78
2.600, 1.480, 23.11
2.600, 1.490, 22.85
2.600, 1.500, 21.89
2.600, 1.510, 22.16
2.600, 1.520, 22.95
2.600, 1.530, 22.44
2.600, 1.540, 23.07
2.600, 1.550, 23.22
2.600, 1.560, 24.07
2.600, 1.570, 25.80
2.600, 1.580, 42.74
2.600, 1.620, 55.63
2.600, 1.630, 53.82
2.600, 1.640, 40.18
2.600, 1.650, 27.11
2.600, 1.660, 20.98
2.600, 1.670, 18.15
2.600, 1.680, 16.78
2.600, 1.690, 18.26
2.600, 1.700, 19.33
2.600, 1.710, 19.87
2.600, 1.720, 19.28
2.600, 1.730, 21.32
2.600, 1.740, 22.32
2.600, 1.750, 22.44
2.600, 1.760, 21.17
2.600, 1.770, 19.36
2.600, 1.780, 18.81
2.600, 1.790, 18.26
2.600, 1.800, 17.03
2.600, 1.810, 17.30
2.600, 1.820, 17.64
2.600, 1.830, 18.84
2.600, 1.840, 17.65
2.600, 1.850, 16.37
2.600, 1.860, 16.63
2.600, 1.870, 16.02
2.600, 1.880, 15.00
2.600, 1.890, 15.00
2.600, 1.900, 15.76
2.600, 1.910, 16.94
2.600, 1.920, 15.78
2.600, 1.930, 15.18
2.600, 1.940, 14.91
2.600, 1.950, 15.82
2.600, 1.960, 14.80
2.600, 1.970, 13.21
2.600, 1.980, 13.64
2.600, 1.990, 13.02
2.600, 2.000, 13.35
2.600, 2.010, 11.87
2.600, 2.020, 11.54
2.733, 1.170, 18.61
2.733, 1.180, 29.30
2.733, 1.190, 32.50
2.733, 1.200, 32.07
2.733, 1.210, 31.80
2.733, 1.220, 32.19
2.733, 1.230, 33.35
2.733, 1.240, 32.24
2.733, 1.250, 30.50
2.733, 1.260, 29.48
2.733, 1.270, 29.13
2.733, 1.280, 29.01
2.733, 1.290, 31.02
2.733, 1.300, 31.49
2.733, 1.310, 31.04
2.733, 1.320, 30.67
2.733, 1.330, 31.55
2.733, 1.340, 31.09
2.733, 1.350, 31.08
2.733, 1.360, 30.67
2.733, 1.370, 30.52
2.733, 1.380, 31.38
2.733, 1.390, 31.10
2.733, 1.400, 28.64
2.733, 1.410, 27.86
2.733, 1.420, 27.40
2.733, 1.430, 25.09
2.733, 1.440, 25.77
2.733, 1.450, 26.03
2.733, 1.460, 25.57
2.733, 1.470, 24.30
2.733, 1.480, 24.44
2.733, 1.490, 24.88
2.733, 1.500, 24.37
2.733, 1.510, 24.31
2.733, 1.520, 24.39
2.733, 1.530, 23.92
2.733, 1.540, 24.58
2.733, 1.550, 25.01
2.733, 1.560, 24.72
2.733, 1.570, 27.35
2.733, 1.580, 30.29
2.733, 1.620, 50.89
2.733, 1.630, 46.78
2.733, 1.640, 36.09
2.733, 1.650, 29.62
2.733, 1.660, 24.38
2.733, 1.670, 24.00
2.733, 1.680, 22.18
2.733, 1.690, 21.26
2.733, 1.700, 20.15
2.733, 1.710, 19.92
2.733, 1.720, 20.85
2.733, 1.730, 22.46
2.733, 1.740, 23.15
2.733, 1.750, 24.76
2.733, 1.760, 24.67
2.733, 1.770, 22.11
2.733, 1.780, 20.98
2.733, 1.790, 21.60
2.733, 1.800, 21.27
2.733, 1.810, 20.74
2.733, 1.820, 20.78
2.733, 1.830, 21.31
2.733, 1.840, 20.54
2.733, 1.850, 19.68
2.733, 1.860, 21.45
2.733, 1.870, 20.07
2.733, 1.880, 19.45
2.733, 1.890, 19.29
2.733, 1.900, 20.61
2.733, 1.910, 21.43
2.733, 1.920, 20.80
2.733, 1.930, 20.92
2.733, 1.940, 20.92
2.733, 1.950, 21.41
2.733, 1.960, 20.85
2.733, 1.970, 19.25
2.733, 1.980, 20.42
2.733, 1.990, 19.35
2.733, 2.000, 19.53
2.733, 2.010, 17.85
2.733, 2.020, 15.77
2.868, 1.170, 18.91
2.868, 1.180, 29.01
2.868, 1.190, 31.56
2.868, 1.200, 32.91
2.868, 1.210, 32.38
2.868, 1.220, 33.20
2.868, 1.230, 35.32
2.868, 1.240, 36.39
2.868, 1.250, 36.34
2.868, 1.260, 35.42
2.868, 1.270, 34.31
2.868, 1.280, 32.99
2.868, 1.290, 32.14
2.868, 1.300, 32.36
2.868, 1.310, 33.00
2.868, 1.320, 31.81
2.868, 1.330, 31.57
2.868, 1.340, 31.79
2.868, 1.350, 31.97
2.868, 1.360, 31.59
2.868, 1.370, 31.88
2.868, 1.380, 34.31
2.868, 1.390, 33.42
2.868, 1.400, 31.63
2.868, 1.410, 30.27
2.868, 1.420, 29.25
2.868, 1.430, 27.15
2.868, 1.440, 27.85
2.868, 1.450, 27.14
2.868, 1.460, 27.66
2.868, 1.470, 27.39
2.868, 1.480, 26.54
2.868, 1.490, 26.67
2.868, 1.500, 25.94
2.868, 1.510, 26.34
2.868, 1.520, 25.50
2.868, 1.530, 25.76
2.868, 1.540, 28.61
2.868, 1.550, 29.17
2.868, 1.560, 29.49
2.868, 1.570, 37.27
2.868, 1.580, 61.81
2.868, 1.620, 38.74
2.868, 1.630, 36.76
2.868, 1.640, 32.71
2.868, 1.650, 28.92
2.868, 1.660, 25.92
2.868, 1.670, 23.49
2.868, 1.680, 24.71
2.868, 1.690, 23.56
2.868, 1.700, 21.83
2.868, 1.710, 23.46
2.868, 1.720, 23.98
2.868, 1.730, 24.47
2.868, 1.740, 25.02
2.868, 1.750, 26.33
2.868, 1.760, 25.56
2.868, 1.770, 26.25
2.868, 1.780, 26.67
2.868, 1.790, 26.57
2.868, 1.800, 24.60
2.868, 1.810, 23.81
2.868, 1.820, 23.81
2.868, 1.830, 24.66
2.868, 1.840, 23.34
2.868, 1.850, 22.72
2.868, 1.860, 24.51
2.868, 1.870, 23.72
2.868, 1.880, 23.77
2.868, 1.890, 24.03
2.868, 1.900, 24.54
2.868, 1.910, 24.43
2.868, 1.920, 23.37
2.868, 1.930, 22.68
2.868, 1.940, 22.63
2.868, 1.950, 23.56
2.868, 1.960, 22.72
2.868, 1.970, 21.25
2.868, 1.980, 23.12
2.868, 1.990, 23.02
2.868, 2.000, 23.23
2.868, 2.010, 21.46
2.868, 2.020, 14.88
3.000, 1.180, 31.52
3.000, 1.190, 34.40
3.000, 1.200, 34.46
3.000, 1.210, 33.34
3.000, 1.220, 35.56
3.000, 1.230, 38.00
3.000, 1.240, 37.93
3.000, 1.250, 37.37
3.000, 1.260, 36.75
3.000, 1.270, 35.69
3.000, 1.280, 35.04
3.000, 1.290, 35.37
3.000, 1.300, 35.45
3.000, 1.310, 36.07
3.000, 1.320, 33.95
3.000, 1.330, 33.68
3.000, 1.340, 33.82
3.000, 1.350, 33.46
3.000, 1.360, 31.89
3.000, 1.370, 31.61
3.000, 1.380, 32.83
3.000, 1.390, 33.41
3.000, 1.400, 32.05
3.000, 1.410, 31.34
3.000, 1.420, 30.46
3.000, 1.430, 29.18
3.000, 1.440, 29.10
3.000, 1.450, 29.19
3.000, 1.460, 28.91
3.000, 1.470, 27.52
3.000, 1.480, 26.24
3.000, 1.490, 26.50
3.000, 1.500, 26.87
3.000, 1.510, 27.47
3.000, 1.520, 29.26
3.000, 1.530, 29.66
3.000, 1.540, 30.61
3.000, 1.550, 31.22
3.000, 1.560, 31.93
3.000, 1.570, 37.60
3.000, 1.580, 57.85
3.000, 1.620, 47.83
3.000, 1.630, 48.58
3.000, 1.640, 40.03
3.000, 1.650, 31.66
3.000, 1.660, 26.55
3.000, 1.670, 25.77
3.000, 1.680, 25.44
3.000, 1.690, 23.47
3.000, 1.700, 22.12
3.000, 1.710, 22.64
3.000, 1.720, 23.61
3.000, 1.730, 25.92
3.000, 1.740, 27.12
3.000, 1.750, 27.60
3.000, 1.760, 26.86
3.000, 1.770, 28.04
3.000, 1.780, 28.76
3.000, 1.790, 28.09
3.000, 1.800, 27.83
3.000, 1.810, 27.23
3.000, 1.820, 26.35
3.000, 1.830, 27.11
3.000, 1.840, 26.58
3.000, 1.850, 26.13
3.000, 1.860, 26.85
3.000, 1.870, 25.82
3.000, 1.880, 26.08
3.000, 1.890, 26.57
3.000, 1.900, 26.73
3.000, 1.910, 26.60
3.000, 1.920, 25.88
3.000, 1.930, 26.73
3.000, 1.940, 26.29
3.000, 1.950, 26.52
3.000, 1.960, 24.90
3.000, 1.970, 23.38
3.000, 1.980, 24.60
3.000, 1.990, 23.50
3.000, 2.000, 24.35
3.000, 2.010, 21.93
3.000, 2.020, 13.42
3.134, 1.180, 31.10
3.134, 1.190, 33.44
3.134, 1.200, 35.38
3.134, 1.210, 35.08
3.134, 1.220, 36.54
3.134, 1.230, 38.44
3.134, 1.240, 38.27
3.134, 1.250, 37.63
3.134, 1.260, 38.05
3.134, 1.270, 38.50
3.134, 1.280, 37.94
3.134, 1.290, 37.75
3.134, 1.300, 37.31
3.134, 1.310, 36.76
3.134, 1.320, 34.50
3.134, 1.330, 34.13
3.134, 1.340, 33.54
3.134, 1.350, 33.53
3.134, 1.360, 33.04
3.134, 1.370, 33.03
3.134, 1.380, 33.99
3.134, 1.390, 33.53
3.134, 1.400, 31.86
3.134, 1.410, 30.67
3.134, 1.420, 29.52
3.134, 1.430, 27.42
3.134, 1.440, 27.73
3.134, 1.450, 27.96
3.134, 1.460, 26.94
3.134, 1.470, 26.42
3.134, 1.480, 26.85
3.134, 1.490, 27.16
3.134, 1.500, 27.17
3.134, 1.510, 28.08
3.134, 1.520, 29.32
3.134, 1.530, 29.82
3.134, 1.540, 30.53
3.134, 1.550, 31.81
3.134, 1.560, 32.65
3.134, 1.570, 34.04
3.134, 1.580, 47.98
3.134, 1.620, 38.34
3.134, 1.630, 36.78
3.134, 1.640, 33.08
3.134, 1.650, 28.91
3.134, 1.660, 25.19
3.134, 1.670, 23.00
3.134, 1.680, 21.31
3.134, 1.690, 19.98
3.134, 1.700, 19.03
3.134, 1.710, 20.07
3.134, 1.720, 22.84
3.134, 1.730, 25.46
3.134, 1.740, 27.10
3.134, 1.750, 29.12
3.134, 1.760, 28.98
3.134, 1.770, 28.95
3.134, 1.780, 29.67
3.134, 1.790, 30.43
3.134, 1.800, 31.09
3.134, 1.810, 31.37
3.134, 1.820, 30.51
3.134, 1.830, 29.35
3.134, 1.840, 26.49
3.134, 1.850, 25.16
3.134, 1.860, 25.73
3.134, 1.870, 25.14
3.134, 1.880, 25.79
3.134, 1.890, 26.28
3.134, 1.900, 27.19
3.134, 1.910, 28.17
3.134, 1.920, 27.53
3.134, 1.930, 27.60
3.134, 1.940, 27.40
3.134, 1.950, 28.10
3.134, 1.960, 26.80
3.134, 1.970, 25.26
3.134, 1.980, 25.94
3.134, 1.990, 25.25
3.134, 2.000, 25.42
3.134, 2.010, 22.59
3.268, 1.180, 31.91
3.268, 1.190, 36.06
3.268, 1.200, 38.43
3.268, 1.210, 37.44
3.268, 1.220, 39.56
3.268, 1.230, 43.07
3.268, 1.240, 42.25
3.268, 1.250, 40.55
3.268, 1.260, 39.82
3.268, 1.270, 40.18
3.268, 1.280, 39.18
3.268, 1.290, 39.12
3.268, 1.300, 38.22
3.268, 1.310, 38.26
3.268, 1.320, 36.66
3.268, 1.330, 36.17
3.268, 1.340, 36.82
3.268, 1.350, 37.27
3.268, 1.360, 35.78
3.268, 1.370, 34.31
3.268, 1.380, 33.85
3.268, 1.390, 33.36
3.268, 1.400, 31.84
3.268, 1.410, 31.04
3.268, 1.420, 30.06
3.268, 1.430, 28.68
3.268, 1.440, 28.34
3.268, 1.450, 27.94
3.268, 1.460, 27.13
3.268, 1.470, 25.50
3.268, 1.480, 25.23
3.268, 1.490, 25.69
3.268, 1.500, 26.78
3.268, 1.510, 28.16
3.268, 1.520, 29.77
3.268, 1.530, 30.56
3.268, 1.540, 32.62
3.268, 1.550, 34.04
3.268, 1.560, 35.47
3.268, 1.570, 39.60
3.268, 1.580, 50.71
3.268, 1.620, 46.37
3.268, 1.630, 40.05
3.268, 1.640, 34.66
3.268, 1.650, 31.07
3.268, 1.660, 27.88
3.268, 1.670, 27.12
3.268, 1.680, 24.04
3.268, 1.690, 22.65
3.268, 1.700, 22.69
3.268, 1.710, 23.17
3.268, 1.720, 24.76
3.268, 1.730, 26.07
3.268, 1.740, 29.27
3.268, 1.750, 32.17
3.268, 1.760, 31.54
3.268, 1.770, 32.34
3.268, 1.780, 33.09
3.268, 1.790, 33.71
3.268, 1.800, 32.28
3.268, 1.810, 31.79
3.268, 1.820, 31.07
3.268, 1.830, 31.08
3.268, 1.840, 28.85
3.268, 1.850, 27.59
3.268, 1.860, 27.33
3.268, 1.870, 26.45
3.268, 1.880, 27.01
3.268, 1.890, 27.46
3.268, 1.900, 28.64
3.268, 1.910, 29.72
3.268, 1.920, 28.78
3.268, 1.930, 28.36
3.268, 1.940, 27.94
3.268, 1.950, 28.91
3.268, 1.960, 27.69
3.268, 1.970, 26.42
3.268, 1.980, 27.77
3.268, 1.990, 27.14
3.268, 2.000, 27.89
3.268, 2.010, 24.79
3.402, 1.180, 33.16
3.402, 1.190, 39.54
3.402, 1.200, 39.49
3.402, 1.210, 39.33
3.402, 1.220, 41.24
3.402, 1.230, 44.57
3.402, 1.240, 44.57
3.402, 1.250, 45.26
3.402, 1.260, 43.86
3.402, 1.270, 41.95
3.402, 1.280, 40.95
3.402, 1.290, 41.11
3.402, 1.300, 39.46
3.402, 1.310, 39.65
3.402, 1.320, 37.78
3.402, 1.330, 36.47
3.402, 1.340, 36.12
3.402, 1.350, 35.88
3.402, 1.360, 33.81
3.402, 1.370, 31.60
3.402, 1.380, 32.01
3.402, 1.390, 32.03
3.402, 1.400, 31.05
3.402, 1.410, 30.78
3.402, 1.420, 29.99
3.402, 1.430, 29.00
3.402, 1.440, 28.55
3.402, 1.450, 27.68
3.402, 1.460, 27.45
3.402, 1.470, 26.28
3.402, 1.480, 26.11
3.402, 1.490, 27.03
3.402, 1.500, 27.81
3.402, 1.510, 30.16
3.402, 1.520, 31.14
3.402, 1.530, 32.63
3.402, 1.540, 34.89
3.402, 1.550, 35.51
3.402, 1.560, 36.24
3.402, 1.570, 37.71
3.402, 1.580, 37.96
3.402, 1.620, 42.43
3.402, 1.630, 43.70
3.402, 1.640, 35.37
3.402, 1.650, 29.59
3.402, 1.660, 25.09
3.402, 1.670, 23.91
3.402, 1.680, 25.24
3.402, 1.690, 26.12
3.402, 1.700, 26.56
3.402, 1.710, 27.49
3.402, 1.720, 28.54
3.402, 1.730, 29.91
3.402, 1.740, 30.91
3.402, 1.750, 33.19
3.402, 1.760, 34.85
3.402, 1.770, 34.69
3.402, 1.780, 35.09
3.402, 1.790, 35.61
3.402, 1.800, 35.86
3.402, 1.810, 35.22
3.402, 1.820, 32.90
3.402, 1.830, 32.68
3.402, 1.840, 31.86
3.402, 1.850, 30.27
3.402, 1.860, 29.52
3.402, 1.870, 27.94
3.402, 1.880, 27.75
3.402, 1.890, 30.22
3.402, 1.900, 32.17
3.402, 1.910, 32.19
3.402, 1.920, 30.33
3.402, 1.930, 29.93
3.402, 1.940, 29.39
3.402, 1.950, 29.50
3.402, 1.960, 28.88
3.402, 1.970, 28.09
3.402, 1.980, 28.78
3.402, 1.990, 28.13
3.402, 2.000, 29.37
3.402, 2.010, 25.88
3.534, 1.180, 33.28
3.534, 1.190, 40.60
3.534, 1.200, 42.65
3.534, 1.210, 44.02
3.534, 1.220, 43.92
3.534, 1.230, 46.45
3.534, 1.240, 45.64
3.534, 1.250, 45.14
3.534, 1.260, 44.71
3.534, 1.270, 43.47
3.534, 1.280, 41.69
3.534, 1.290, 41.02
3.534, 1.300, 39.60
3.534, 1.310, 38.91
3.534, 1.320, 36.43
3.534, 1.330, 33.83
3.534, 1.340, 32.71
3.534, 1.350, 32.66
3.534, 1.360, 31.26
3.534, 1.370, 30.39
3.534, 1.380, 30.57
3.534, 1.390, 30.55
3.534, 1.400, 28.79
3.534, 1.410, 27.51
3.534, 1.420, 27.92
3.534, 1.430, 27.34
3.534, 1.440, 28.00
3.534, 1.450, 27.83
3.534, 1.460, 26.92
3.534, 1.470, 26.05
3.534, 1.480, 26.34
3.534, 1.490, 27.20
3.534, 1.500, 28.58
3.534, 1.510, 30.24
3.534, 1.520, 31.05
3.534, 1.530, 32.66
3.534, 1.540, 35.75
3.534, 1.550, 36.99
3.534, 1.560, 38.95
3.534, 1.570, 39.25
3.534, 1.580, 41.04
3.534, 1.620, 37.30
3.534, 1.630, 35.64
3.534, 1.640, 33.59
3.534, 1.650, 31.19
3.534, 1.660, 29.27
3.534, 1.670, 25.11
3.534, 1.680, 22.48
3.534, 1.690, 24.15
3.534, 1.700, 27.90
3.534, 1.710, 29.70
3.534, 1.720, 29.58
3.534, 1.730, 30.50
3.534, 1.740, 34.09
3.534, 1.750, 36.16
3.534, 1.760, 34.99
3.534, 1.770, 32.60
3.534, 1.780, 32.76
3.534, 1.790, 33.50
3.534, 1.800, 33.02
3.534, 1.810, 34.24
3.534, 1.820, 35.51
3.534, 1.830, 34.97
3.534, 1.840, 32.06
3.534, 1.850, 30.33
3.534, 1.860, 29.84
3.534, 1.870, 28.61
3.534, 1.880, 28.52
3.534, 1.890, 29.80
3.534, 1.900, 31.68
3.534, 1.910, 32.38
3.534, 1.920, 31.64
3.534, 1.930, 32.09
3.534, 1.940, 32.46
3.534, 1.950, 33.06
3.534, 1.960, 30.79
3.534, 1.970, 29.04
3.534, 1.980, 29.60
3.534, 1.990, 28.84
3.534, 2.000, 29.82
3.534, 2.010, 25.56
3.668, 1.180, 33.52
3.668, 1.190, 42.70
3.668, 1.200, 45.04
3.668, 1.210, 44.61
3.668, 1.220, 47.55
3.668, 1.230, 50.47
3.668, 1.240, 50.76
3.668, 1.250, 50.58
3.668, 1.260, 49.15
3.668, 1.270, 46.96
3.668, 1.280, 43.48
3.668, 1.290, 42.06
3.668, 1.300, 39.16
3.668, 1.310, 38.09
3.668, 1.320, 35.07
3.668, 1.330, 32.55
3.668, 1.340, 30.25
3.668, 1.350, 28.68
3.668, 1.360, 25.80
3.668, 1.370, 24.82
3.668, 1.380, 25.88
3.668, 1.390, 26.45
3.668, 1.400, 25.02
3.668, 1.410, 24.73
3.668, 1.420, 24.65
3.668, 1.430, 24.46
3.668, 1.440, 26.30
3.668, 1.450, 27.25
3.668, 1.460, 27.65
3.668, 1.470, 27.77
3.668, 1.480, 27.65
3.668, 1.490, 28.57
3.668, 1.500, 30.00
3.668, 1.510, 31.93
3.668, 1.520, 33.17
3.668, 1.530, 35.34
3.668, 1.540, 37.40
3.668, 1.550, 39.18
3.668, 1.560, 40.53
3.668, 1.570, 40.61
3.668, 1.580, 39.74
3.668, 1.620, 36.74
3.668, 1.630, 31.47
3.668, 1.640, 30.10
3.668, 1.650, 29.05
3.668, 1.660, 27.79
3.668, 1.670, 27.75
3.668, 1.680, 28.64
3.668, 1.690, 28.61
3.668, 1.700, 28.14
3.668, 1.710, 27.78
3.668, 1.720, 28.49
3.668, 1.730, 29.80
3.668, 1.740, 30.75
3.668, 1.750, 33.38
3.668, 1.760, 35.58
3.668, 1.770, 36.26
3.668, 1.780, 36.53
3.668, 1.790, 36.16
3.668, 1.800, 35.65
3.668, 1.810, 34.71
3.668, 1.820, 33.72
3.668, 1.830, 33.46
3.668, 1.840, 31.83
3.668, 1.850, 31.25
3.668, 1.860, 31.71
3.668, 1.870, 31.38
3.668, 1.880, 31.08
3.668, 1.890, 30.91
3.668, 1.900, 31.50
3.668, 1.910, 32.84
3.668, 1.920, 32.73
3.668, 1.930, 33.45
3.668, 1.940, 32.77
3.668, 1.950, 33.53
3.668, 1.960, 30.99
3.668, 1.970, 28.59
3.668, 1.980, 28.68
3.668, 1.990, 28.14
3.668, 2.000, 29.01
3.668, 2.010, 25.52
3.802, 1.190, 45.87
3.802, 1.200, 49.78
3.802, 1.210, 49.80
3.802, 1.220, 51.33
3.802, 1.230, 53.92
3.802, 1.240, 54.97
3.802, 1.250, 53.37
3.802, 1.260, 51.22
3.802, 1.270, 47.85
3.802, 1.280, 44.08
3.802, 1.290, 40.44
3.802, 1.300, 37.64
3.802, 1.310, 34.93
3.802, 1.320, 30.47
3.802, 1.330, 26.44
3.802, 1.340, 24.78
3.802, 1.350, 24.44
3.802, 1.360, 22.72
3.802, 1.370, 23.54
3.802, 1.380, 24.43
3.802, 1.390, 25.30
3.802, 1.400, 24.63
3.802, 1.410, 24.77
3.802, 1.420, 25.28
3.802, 1.430, 24.77
3.802, 1.440, 26.90
3.802, 1.450, 28.56
3.802, 1.460, 29.75
3.802, 1.470, 30.90
3.802, 1.480, 32.65
3.802, 1.490, 33.66
3.802, 1.500, 34.82
3.802, 1.510, 36.11
3.802, 1.520, 36.71
3.802, 1.530, 36.68
3.802, 1.540, 38.21
3.802, 1.550, 38.72
3.802, 1.560, 39.36
3.802, 1.570, 39.07
3.802, 1.580, 39.13
3.802, 1.620, 31.27
3.802, 1.630, 30.13
3.802, 1.640, 29.51
3.802, 1.650, 28.69
3.802, 1.660, 29.04
3.802, 1.670, 29.27
3.802, 1.680, 30.11
3.802, 1.690, 29.40
3.802, 1.700, 28.04
3.802, 1.710, 29.43
3.802, 1.720, 30.84
3.802, 1.730, 32.56
3.802, 1.740, 32.69
3.802, 1.750, 32.82
3.802, 1.760, 33.62
3.802, 1.770, 34.21
3.802, 1.780, 34.26
3.802, 1.790, 34.69
3.802, 1.800, 34.74
3.802, 1.810, 35.44
3.802, 1.820, 35.23
3.802, 1.830, 34.38
3.802, 1.840, 32.07
3.802, 1.850, 30.45
3.802, 1.860, 29.88
3.802, 1.870, 29.44
3.802, 1.880, 29.86
3.802, 1.890, 30.30
3.802, 1.900, 31.86
3.802, 1.910, 33.05
3.802, 1.920, 33.67
3.802, 1.930, 34.71
3.802, 1.940, 34.30
3.802, 1.950, 34.34
3.802, 1.960, 31.79
3.802, 1.970, 29.43
3.802, 1.980, 30.81
3.802, 1.990, 29.69
3.802, 2.000, 29.14
3.802, 2.010, 25.25
3.935, 1.190, 48.41
3.935, 1.200, 56.05
3.935, 1.210, 56.54
3.935, 1.220, 57.28
3.935, 1.230, 58.20
3.935, 1.240, 56.52
3.935, 1.250, 51.36
3.935, 1.260, 46.37
3.935, 1.270, 42.08
3.935, 1.280, 37.87
3.935, 1.290, 34.02
3.935, 1.300, 30.77
3.935, 1.310, 27.01
3.935, 1.320, 23.88
3.935, 1.330, 21.92
3.935, 1.340, 20.11
3.935, 1.350, 20.51
3.935, 1.360, 19.61
3.935, 1.370, 21.80
3.935, 1.380, 24.40
3.935, 1.390, 25.42
3.935, 1.400, 25.16
3.935, 1.410, 26.74
3.935, 1.420, 28.77
3.935, 1.430, 29.35
3.935, 1.440, 31.18
3.935, 1.450, 33.06
3.935, 1.460, 34.78
3.935, 1.470, 34.69
3.935, 1.480, 35.16
3.935, 1.490, 35.77
3.935, 1.500, 36.74
3.935, 1.510, 37.67
3.935, 1.520, 38.54
3.935, 1.530, 38.63
3.935, 1.540, 37.13
3.935, 1.550, 36.14
3.935, 1.560, 35.39
3.935, 1.570, 33.74
3.935, 1.580, 32.28
3.935, 1.620, 29.11
3.935, 1.630, 27.71
3.935, 1.640, 26.79
3.935, 1.650, 25.60
3.935, 1.660, 24.80
3.935, 1.670, 28.16
3.935, 1.680, 30.64
3.935, 1.690, 30.23
3.935, 1.700, 30.05
3.935, 1.710, 30.08
3.935, 1.720, 31.67
3.935, 1.730, 34.00
3.935, 1.740, 34.82
3.935, 1.750, 34.23
3.935, 1.760, 32.71
3.935, 1.770, 33.21
3.935, 1.780, 34.86
3.935, 1.790, 34.79
3.935, 1.800, 33.72
3.935, 1.810, 33.27
3.935, 1.820, 33.40
3.935, 1.830, 34.07
3.935, 1.840, 33.35
3.935, 1.850, 31.28
3.935, 1.860, 30.38
3.935, 1.870, 29.34
3.935, 1.880, 29.16
3.935, 1.890, 29.26
3.935, 1.900, 30.38
3.935, 1.910, 32.63
3.935, 1.920, 33.64
3.935, 1.930, 34.72
3.935, 1.940, 35.17
3.935, 1.950, 35.97
3.935, 1.960, 33.53
3.935, 1.970, 31.14
3.935, 1.980, 32.07
3.935, 1.990, 30.41
3.935, 2.000, 30.36
3.935, 2.010, 26.21
4.068, 1.190, 48.88
4.068, 1.200, 58.99
4.068, 1.210, 57.37
4.068, 1.220, 54.02
