# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.3374, 0.0123, -2.00, 1.47, 7.74
1.3374, 0.0172, 1.72, 6.66, 13.54
1.3374, 0.0221, 1.46, 8.11, 14.58
1.3374, 0.0277, 2.67, 8.72, 14.32
1.3374, 0.0326, 3.28, 9.44, 12.77
1.3374, 0.0375, 1.40, 9.90, 9.69
1.3374, 0.0424, -0.54, 9.73, 9.65
1.3374, 0.0473, 1.67, 9.55, 9.34
1.3374, 0.0522, 2.10, 8.61, 8.82
1.3374, 0.0571, 2.82, 7.78, 10.33
1.3374, 0.0627, 3.96, 8.79, 11.79
1.3374, 0.0676, 2.56, 9.55, 11.31
1.3374, 0.0725, 2.23, 7.54, 10.59
1.3374, 0.0774, 2.39, 6.06, 10.10
1.3374, 0.0823, 2.77, 6.54, 9.90
1.3374, 0.0872, 2.00, 5.92, 8.30
1.3374, 0.0921, 1.83, 5.46, 7.42
1.3374, 0.0977, -0.41, 5.02, 6.63
1.3374, 0.1026, -1.17, 5.70, 6.05
1.3374, 0.1075, -1.85, 6.15, 6.85
1.3374, 0.1124, -1.24, 5.00, 7.71
1.3374, 0.1173, 1.10, 5.19, 7.89
1.3374, 0.1222, 1.11, 5.14, 7.30
1.3374, 0.1271, -1.38, 4.32, 6.82
1.3374, 0.1327, -2.45, 6.14, 8.01
1.3374, 0.1376, -3.57, 4.88, 6.51
1.3374, 0.1425, -2.78, 4.08, 8.31
1.3374, 0.1474, -1.80, 4.82, 9.85
1.3374, 0.1523, -1.56, 5.20, 9.30
1.3374, 0.1572, -1.78, 4.84, 8.40
1.3374, 0.1621, -1.22, 4.31, 8.05
1.3374, 0.1677, 0.08, 4.72, 9.08
1.3374, 0.1726, -0.41, 3.76, 8.50
1.3374, 0.1775, -1.32, 3.16, 8.44
1.3374, 0.1824, 0.23, 6.18, 9.21
1.3374, 0.1873, 2.10, 6.75, 8.84
1.3374, 0.1922, 0.09, 5.81, 7.99
1.3374, 0.1971, 0.50, 5.57, 7.67
1.3374, 0.2027, 0.52, 5.03, 7.46
1.3374, 0.2076, -1.09, 2.73, 6.94
1.3374, 0.2125, 1.51, 4.96, 8.20
1.3374, 0.2174, 3.07, 7.39, 9.46
1.3374, 0.2223, 2.10, 7.73, 9.51
1.3374, 0.2272, -0.14, 8.12, 8.82
1.3374, 0.2300, 2.17, 8.37, 14.03
1.3423, 0.0088, 1.89, 2.09, 6.42
1.3423, 0.0123, 1.52, 3.69, 8.25
1.3423, 0.0172, 4.36, 9.42, 13.36
1.3423, 0.0221, 3.86, 10.44, 14.42
1.3423, 0.0277, 2.16, 8.25, 11.65
1.3423, 0.0326, 1.62, 7.61, 9.15
1.3423, 0.0375, -0.11, 6.89, 8.12
1.3423, 0.0424, -0.21, 7.47, 8.06
1.3423, 0.0473, 1.25, 8.20, 7.98
1.3423, 0.0522, 1.51, 8.38, 8.75
1.3423, 0.0571, 1.68, 8.02, 10.24
1.3423, 0.0627, 0.92, 8.29, 9.67
1.3423, 0.0676, 0.14, 8.50, 7.91
1.3423, 0.0725, 0.63, 7.49, 8.05
1.3423, 0.0774, 0.92, 6.63, 8.49
1.3423, 0.0823, 1.64, 5.63, 7.83
1.3423, 0.0872, 3.55, 5.90, 8.42
1.3423, 0.0921, 3.65, 7.14, 8.63
1.3423, 0.0977, -1.85, 4.38, 6.04
1.3423, 0.1026, -2.35, 3.97, 5.43
1.3423, 0.1075, -0.91, 4.93, 5.74
1.3423, 0.1124, -0.41, 5.28, 7.03
1.3423, 0.1173, 1.70, 6.50, 8.65
1.3423, 0.1222, 1.56, 6.08, 8.47
1.3423, 0.1271, -1.04, 4.50, 7.33
1.3423, 0.1327, -2.29, 4.85, 7.28
1.3423, 0.1376, -4.53, 4.49, 5.95
1.3423, 0.1425, -3.73, 4.21, 8.17
1.3423, 0.1474, -1.85, 4.89, 9.74
1.3423, 0.1523, -1.69, 5.83, 9.35
1.3423, 0.1572, -2.21, 6.22, 8.55
1.3423, 0.1621, -0.09, 5.43, 9.27
1.3423, 0.1677, 0.15, 5.24, 9.58
1.3423, 0.1726, -1.14, 5.39, 8.48
1.3423, 0.1775, -1.01, 4.38, 8.37
1.3423, 0.1824, -0.22, 5.53, 8.20
1.3423, 0.1873, 1.53, 5.86, 7.97
1.3423, 0.1922, 0.73, 5.54, 8.34
1.3423, 0.1971, 0.27, 6.38, 8.06
1.3423, 0.2027, 0.71, 5.40, 8.92
1.3423, 0.2076, 1.55, 5.64, 10.88
1.3423, 0.2125, 1.37, 6.15, 10.36
1.3423, 0.2174, 0.27, 5.58, 8.71
1.3423, 0.2223, 0.50, 6.90, 8.47
1.3423, 0.2272, 1.63, 8.52, 11.97
1.3423, 0.2300, 3.66, 9.19, 16.56
1.3472, 0.0088, 3.27, 1.23, 7.20
1.3472, 0.0123, 3.78, 4.59, 8.85
1.3472, 0.0172, 4.55, 8.29, 11.03
1.3472, 0.0221, 3.39, 8.75, 12.25
1.3472, 0.0277, 2.42, 7.38, 10.63
1.3472, 0.0326, 2.07, 6.77, 8.23
1.3472, 0.0375, 1.67, 6.76, 7.07
1.3472, 0.0424, 2.39, 8.26, 7.89
1.3472, 0.0473, 2.42, 8.29, 9.41
1.3472, 0.0522, 1.12, 6.72, 8.63
1.3472, 0.0571, 1.87, 7.84, 8.70
1.3472, 0.0627, 1.20, 9.25, 8.92
1.3472, 0.0676, -0.59, 7.62, 7.39
1.3472, 0.0725, -0.41, 6.91, 7.58
1.3472, 0.0774, -0.24, 7.37, 7.58
1.3472, 0.0823, 0.50, 5.80, 6.23
1.3472, 0.0872, 3.48, 7.37, 8.13
1.3472, 0.0921, 4.20, 8.98, 8.21
1.3472, 0.0977, -0.06, 6.24, 7.44
1.3472, 0.1026, -0.06, 5.26, 6.57
1.3472, 0.1075, 1.65, 6.60, 7.51
1.3472, 0.1124, 0.86, 6.99, 8.85
1.3472, 0.1173, 1.12, 7.71, 10.07
1.3472, 0.1222, 0.09, 7.76, 8.52
1.3472, 0.1271, -0.82, 6.15, 6.94
1.3472, 0.1327, -1.91, 4.67, 8.27
1.3472, 0.1376, -4.03, 3.96, 6.79
1.3472, 0.1425, -2.58, 5.67, 8.67
1.3472, 0.1474, -0.66, 4.88, 8.84
1.3472, 0.1523, -0.16, 6.05, 9.05
1.3472, 0.1572, -0.38, 6.90, 9.13
1.3472, 0.1621, -0.77, 4.07, 8.43
1.3472, 0.1677, -1.15, 3.69, 8.19
1.3472, 0.1726, -1.04, 5.97, 8.69
1.3472, 0.1775, 0.34, 6.50, 8.66
1.3472, 0.1824, 0.60, 6.50, 8.25
1.3472, 0.1873, 0.92, 6.51, 7.64
1.3472, 0.1922, 0.83, 6.51, 8.21
1.3472, 0.1971, 0.26, 6.48, 9.34
1.3472, 0.2027, 0.48, 5.09, 8.64
1.3472, 0.2076, 1.72, 6.10, 10.85
1.3472, 0.2125, 0.61, 5.41, 10.20
1.3472, 0.2174, 1.05, 5.65, 7.58
1.3472, 0.2223, 3.36, 8.38, 7.71
1.3472, 0.2272, 5.74, 10.51, 11.29
1.3472, 0.2300, 7.91, 12.98, 13.95
1.3521, 0.0088, 7.52, 7.22, 11.72
1.3521, 0.0123, 6.41, 6.73, 10.46
1.3521, 0.0172, 5.65, 7.15, 10.65
1.3521, 0.0221, 5.02, 7.00, 11.85
1.3521, 0.0277, 4.74, 6.32, 11.49
1.3521, 0.0326, 4.97, 7.18, 9.51
1.3521, 0.0375, 3.36, 7.43, 8.12
1.3521, 0.0424, 2.64, 8.33, 8.02
1.3521, 0.0473, 2.43, 9.51, 9.16
1.3521, 0.0522, 2.09, 8.45, 10.22
1.3521, 0.0571, 1.04, 8.68, 7.97
1.3521, 0.0627, 2.01, 11.22, 8.50
1.3521, 0.0676, 1.80, 10.10, 8.47
1.3521, 0.0725, 2.40, 8.98, 8.98
1.3521, 0.0774, 3.28, 10.53, 10.40
1.3521, 0.0823, 2.43, 9.07, 9.88
1.3521, 0.0872, 2.35, 8.52, 8.96
1.3521, 0.0921, 2.83, 9.27, 7.94
1.3521, 0.0977, 2.52, 9.30, 9.38
1.3521, 0.1026, 3.46, 8.47, 10.56
1.3521, 0.1075, 3.26, 7.59, 10.43
1.3521, 0.1124, 0.99, 6.89, 9.17
1.3521, 0.1173, -0.02, 5.87, 9.37
1.3521, 0.1222, -0.82, 6.01, 8.48
1.3521, 0.1271, -0.27, 5.89, 9.18
1.3521, 0.1327, 0.26, 4.99, 9.75
1.3521, 0.1376, 0.33, 5.97, 9.86
1.3521, 0.1425, -0.75, 5.92, 9.35
1.3521, 0.1474, 0.05, 4.81, 8.82
1.3521, 0.1523, 0.78, 5.50, 9.99
1.3521, 0.1572, 2.45, 7.22, 11.85
1.3521, 0.1621, 0.39, 5.03, 9.86
1.3521, 0.1677, -1.92, 2.61, 7.73
1.3521, 0.1726, -0.60, 4.92, 8.71
1.3521, 0.1775, 0.13, 7.03, 9.36
1.3521, 0.1824, 0.49, 7.18, 9.46
1.3521, 0.1873, 0.72, 6.94, 8.17
1.3521, 0.1922, 0.80, 7.11, 7.23
1.3521, 0.1971, 0.92, 7.28, 8.88
1.3521, 0.2027, 1.45, 6.62, 9.15
1.3521, 0.2076, 1.78, 6.42, 10.03
1.3521, 0.2125, 0.72, 5.62, 9.83
1.3521, 0.2174, 1.75, 7.22, 8.27
1.3521, 0.2223, 5.55, 10.32, 10.10
1.3521, 0.2272, 6.74, 11.50, 11.98
1.3521, 0.2300, 9.92, 16.22, 13.74
1.3577, 0.0088, 7.59, 8.44, 10.64
1.3577, 0.0123, 7.36, 8.14, 10.10
1.3577, 0.0172, 5.06, 6.30, 10.46
1.3577, 0.0221, 2.77, 4.65, 11.31
1.3577, 0.0277, 3.74, 4.08, 11.33
1.3577, 0.0326, 4.23, 5.21, 9.34
1.3577, 0.0375, 3.70, 6.64, 8.36
1.3577, 0.0424, 2.72, 7.70, 9.05
1.3577, 0.0473, 3.10, 10.48, 10.05
1.3577, 0.0522, 2.98, 10.60, 10.81
1.3577, 0.0571, 1.74, 9.99, 8.23
1.3577, 0.0627, 3.54, 12.79, 9.70
1.3577, 0.0676, 4.28, 12.26, 11.06
1.3577, 0.0725, 3.85, 10.65, 10.50
1.3577, 0.0774, 3.37, 8.95, 9.75
1.3577, 0.0823, 2.37, 9.17, 9.36
1.3577, 0.0872, 2.44, 8.39, 8.31
1.3577, 0.0921, 2.24, 8.12, 7.52
1.3577, 0.0977, 2.78, 7.98, 9.08
1.3577, 0.1026, 2.70, 7.44, 10.80
1.3577, 0.1075, 1.91, 7.42, 10.84
1.3577, 0.1124, 1.33, 7.06, 9.13
1.3577, 0.1173, -0.51, 4.44, 8.24
1.3577, 0.1222, -0.57, 3.56, 7.87
1.3577, 0.1271, 0.82, 3.45, 8.84
1.3577, 0.1327, 2.01, 4.83, 10.12
1.3577, 0.1376, 0.68, 5.48, 9.91
1.3577, 0.1425, 0.70, 6.09, 9.46
1.3577, 0.1474, 0.81, 6.08, 8.91
1.3577, 0.1523, 1.28, 5.83, 10.07
1.3577, 0.1572, 2.13, 7.45, 11.93
1.3577, 0.1621, 0.75, 6.76, 10.30
1.3577, 0.1677, -1.15, 4.20, 7.67
1.3577, 0.1726, -0.38, 4.49, 7.78
1.3577, 0.1775, -0.12, 6.23, 9.12
1.3577, 0.1824, 0.50, 7.18, 10.07
1.3577, 0.1873, 0.29, 7.05, 8.38
1.3577, 0.1922, -0.08, 7.61, 7.08
1.3577, 0.1971, 0.97, 8.30, 8.91
1.3577, 0.2027, 2.40, 8.45, 10.21
1.3577, 0.2076, 1.93, 7.11, 9.96
1.3577, 0.2125, 2.09, 6.77, 9.82
1.3577, 0.2174, 3.89, 9.24, 9.64
1.3577, 0.2223, 5.14, 8.94, 10.41
1.3577, 0.2272, 4.25, 7.80, 10.95
1.3577, 0.2300, 1.88, 4.73, 8.68
1.3626, 0.0088, 5.70, 5.60, 8.00
1.3626, 0.0123, 5.86, 5.29, 7.57
1.3626, 0.0172, 2.43, 3.97, 9.46
1.3626, 0.0221, 2.00, 3.42, 10.94
1.3626, 0.0277, 2.75, 3.01, 11.11
1.3626, 0.0326, 2.82, 4.04, 9.43
1.3626, 0.0375, 3.55, 6.00, 8.68
1.3626, 0.0424, 4.70, 7.60, 10.27
1.3626, 0.0473, 4.74, 8.92, 11.22
1.3626, 0.0522, 4.02, 9.77, 11.32
1.3626, 0.0571, 2.70, 9.97, 9.51
1.3626, 0.0627, 2.91, 11.06, 9.93
1.3626, 0.0676, 3.04, 11.61, 11.52
1.3626, 0.0725, 2.47, 10.88, 10.57
1.3626, 0.0774, 1.64, 9.82, 8.76
1.3626, 0.0823, 1.53, 8.64, 7.85
1.3626, 0.0872, 4.28, 9.49, 9.76
1.3626, 0.0921, 4.50, 8.88, 9.64
1.3626, 0.0977, 3.10, 6.56, 8.85
1.3626, 0.1026, 2.17, 6.70, 9.47
1.3626, 0.1075, 1.75, 7.13, 9.65
1.3626, 0.1124, 1.39, 6.78, 8.81
1.3626, 0.1173, 0.17, 4.93, 8.35
1.3626, 0.1222, -2.04, 1.24, 6.27
1.3626, 0.1271, 0.45, 1.83, 7.61
1.3626, 0.1327, 2.06, 5.11, 10.30
1.3626, 0.1376, -0.32, 5.58, 9.47
1.3626, 0.1425, 0.37, 6.37, 8.73
1.3626, 0.1474, 1.15, 6.36, 8.62
1.3626, 0.1523, 1.93, 6.63, 10.54
1.3626, 0.1572, 0.63, 6.11, 10.28
1.3626, 0.1621, 0.59, 6.62, 9.24
1.3626, 0.1677, 0.81, 6.15, 8.95
1.3626, 0.1726, 0.77, 6.46, 9.65
1.3626, 0.1775, 1.52, 7.78, 10.05
1.3626, 0.1824, 2.19, 9.02, 9.87
1.3626, 0.1873, 0.97, 8.29, 8.60
1.3626, 0.1922, -0.58, 8.08, 8.29
1.3626, 0.1971, 0.59, 7.95, 9.26
1.3626, 0.2027, 2.03, 6.97, 9.89
1.3626, 0.2076, 3.03, 6.82, 9.39
1.3626, 0.2125, 4.95, 8.99, 10.15
1.3626, 0.2174, 5.50, 10.58, 10.16
1.3626, 0.2223, 5.12, 8.64, 8.66
1.3626, 0.2272, 4.37, 6.83, 8.77
1.3626, 0.2300, 0.51, 1.81, 4.95
1.3675, 0.0088, 4.47, 2.99, 7.54
1.3675, 0.0123, 3.77, 1.57, 6.57
1.3675, 0.0172, 2.26, 0.73, 8.20
1.3675, 0.0221, 2.94, 2.52, 10.14
1.3675, 0.0277, 2.87, 2.87, 9.67
1.3675, 0.0326, 3.39, 4.34, 10.64
1.3675, 0.0375, 4.28, 6.70, 10.22
1.3675, 0.0424, 5.31, 8.46, 9.99
1.3675, 0.0473, 5.63, 9.49, 11.25
1.3675, 0.0522, 4.82, 9.46, 11.28
1.3675, 0.0571, 2.66, 9.69, 9.94
1.3675, 0.0627, 1.53, 10.22, 10.20
1.3675, 0.0676, 1.73, 10.86, 10.68
1.3675, 0.0725, 1.71, 10.51, 9.63
1.3675, 0.0774, 1.68, 9.80, 8.83
1.3675, 0.0823, 2.39, 8.10, 8.19
1.3675, 0.0872, 4.25, 7.39, 8.81
1.3675, 0.0921, 4.64, 7.18, 8.40
1.3675, 0.0977, 4.81, 7.64, 9.35
1.3675, 0.1026, 3.84, 8.05, 10.18
1.3675, 0.1075, 2.80, 7.15, 9.69
1.3675, 0.1124, 1.54, 5.01, 8.52
1.3675, 0.1173, 0.70, 3.90, 8.12
1.3675, 0.1222, -1.21, 1.31, 6.68
1.3675, 0.1271, 1.04, 3.87, 8.70
1.3675, 0.1327, 1.20, 6.75, 9.90
1.3675, 0.1376, -0.62, 6.06, 8.10
1.3675, 0.1425, -1.18, 4.07, 7.73
1.3675, 0.1474, 0.65, 5.07, 8.57
1.3675, 0.1523, 2.14, 5.99, 10.58
1.3675, 0.1572, 1.21, 5.51, 10.56
1.3675, 0.1621, 1.13, 6.00, 9.65
1.3675, 0.1677, 2.34, 6.51, 9.17
1.3675, 0.1726, 1.62, 7.74, 10.54
1.3675, 0.1775, 2.42, 8.68, 11.02
1.3675, 0.1824, 2.14, 8.67, 10.44
1.3675, 0.1873, 1.84, 8.46, 10.00
1.3675, 0.1922, 2.54, 9.11, 10.69
1.3675, 0.1971, 1.68, 7.98, 10.15
1.3675, 0.2027, 1.28, 5.80, 8.61
1.3675, 0.2076, 1.84, 6.27, 8.34
1.3675, 0.2125, 4.79, 8.89, 10.37
1.3675, 0.2174, 5.43, 9.87, 10.12
1.3675, 0.2223, 5.46, 9.08, 8.43
1.3675, 0.2272, 6.27, 8.43, 7.59
1.3675, 0.2300, 6.14, 8.24, 6.74
1.3724, 0.0088, 4.21, 3.51, 7.51
1.3724, 0.0123, 3.38, 2.58, 7.30
1.3724, 0.0172, 3.14, 2.02, 9.25
1.3724, 0.0221, 3.85, 2.92, 9.72
1.3724, 0.0277, 2.74, 2.00, 8.11
1.3724, 0.0326, 3.60, 2.95, 10.51
1.3724, 0.0375, 4.37, 5.81, 11.47
1.3724, 0.0424, 4.20, 7.56, 8.82
1.3724, 0.0473, 2.82, 7.09, 8.04
1.3724, 0.0522, 2.05, 6.70, 8.48
1.3724, 0.0571, 1.19, 7.59, 8.19
1.3724, 0.0627, 0.95, 9.19, 9.36
1.3724, 0.0676, 0.87, 10.25, 10.17
1.3724, 0.0725, 1.69, 10.26, 10.07
1.3724, 0.0774, 2.29, 9.96, 10.01
1.3724, 0.0823, 2.46, 8.16, 8.20
1.3724, 0.0872, 4.13, 8.07, 8.50
1.3724, 0.0921, 4.51, 7.64, 9.05
1.3724, 0.0977, 5.34, 7.96, 10.21
1.3724, 0.1026, 3.76, 7.98, 10.74
1.3724, 0.1075, 3.37, 6.46, 10.85
1.3724, 0.1124, 2.43, 4.42, 9.83
1.3724, 0.1173, 1.61, 3.18, 9.12
1.3724, 0.1222, 1.93, 2.77, 9.05
1.3724, 0.1271, 1.92, 4.21, 9.14
1.3724, 0.1327, 1.06, 6.14, 9.08
1.3724, 0.1376, 0.16, 4.96, 7.88
1.3724, 0.1425, -0.57, 2.62, 8.19
1.3724, 0.1474, -0.27, 3.66, 8.44
1.3724, 0.1523, 0.77, 3.98, 9.42
1.3724, 0.1572, 0.39, 4.73, 9.99
1.3724, 0.1621, 0.99, 5.87, 9.49
1.3724, 0.1677, 0.98, 4.91, 8.43
1.3724, 0.1726, 1.32, 5.92, 8.96
1.3724, 0.1775, 1.00, 7.08, 9.87
1.3724, 0.1824, 1.05, 7.20, 9.97
1.3724, 0.1873, 1.51, 7.92, 10.18
1.3724, 0.1922, 2.86, 9.34, 11.13
1.3724, 0.1971, 2.62, 8.00, 10.10
1.3724, 0.2027, 1.04, 5.50, 8.84
1.3724, 0.2076, 0.94, 5.84, 8.22
1.3724, 0.2125, 4.15, 9.00, 10.61
1.3724, 0.2174, 5.76, 10.04, 11.29
1.3724, 0.2223, 6.15, 9.30, 8.84
1.3724, 0.2272, 5.76, 7.88, 7.75
1.3724, 0.2300, 6.33, 8.19, 8.76
1.3773, 0.0088, 4.97, 5.02, 7.80
1.3773, 0.0123, 4.51, 4.12, 7.93
1.3773, 0.0172, 3.71, 3.14, 9.59
1.3773, 0.0221, 4.87, 3.92, 10.06
1.3773, 0.0277, 3.81, 2.34, 9.88
1.3773, 0.0326, 3.05, 1.42, 9.95
1.3773, 0.0375, 3.90, 3.24, 10.36
1.3773, 0.0424, 3.40, 5.07, 8.83
1.3773, 0.0473, 1.61, 5.03, 7.33
1.3773, 0.0522, 0.44, 5.66, 8.36
1.3773, 0.0571, 0.45, 7.12, 9.00
1.3773, 0.0627, 0.81, 8.89, 9.55
1.3773, 0.0676, 0.72, 9.47, 10.08
1.3773, 0.0725, 2.02, 10.27, 9.69
1.3773, 0.0774, 2.66, 10.64, 10.01
1.3773, 0.0823, 3.30, 9.36, 9.57
1.3773, 0.0872, 3.99, 9.04, 8.70
1.3773, 0.0921, 6.39, 11.17, 11.25
1.3773, 0.0977, 5.11, 9.42, 11.42
1.3773, 0.1026, 3.79, 7.77, 10.88
1.3773, 0.1075, 3.57, 6.64, 10.84
1.3773, 0.1124, 3.55, 6.00, 10.51
1.3773, 0.1173, 2.91, 4.88, 10.30
1.3773, 0.1222, 3.19, 4.63, 11.00
1.3773, 0.1271, 2.87, 4.61, 10.12
1.3773, 0.1327, 2.14, 5.22, 9.14
1.3773, 0.1376, 2.71, 5.17, 8.42
1.3773, 0.1425, 2.53, 4.76, 8.50
1.3773, 0.1474, 1.45, 5.01, 8.62
1.3773, 0.1523, 0.14, 4.59, 8.36
1.3773, 0.1572, -0.44, 4.43, 8.69
1.3773, 0.1621, 0.20, 5.37, 9.50
1.3773, 0.1677, 0.20, 4.54, 8.63
1.3773, 0.1726, 0.02, 4.85, 7.69
1.3773, 0.1775, -1.10, 5.91, 7.82
1.3773, 0.1824, -0.16, 6.79, 8.19
1.3773, 0.1873, 0.87, 8.78, 9.06
1.3773, 0.1922, 2.45, 8.68, 10.03
1.3773, 0.1971, 2.80, 7.30, 9.55
1.3773, 0.2027, 2.25, 5.82, 8.36
1.3773, 0.2076, 2.21, 6.57, 7.28
1.3773, 0.2125, 4.99, 10.16, 10.22
1.3773, 0.2174, 6.90, 11.38, 11.79
1.3773, 0.2223, 8.07, 10.78, 11.61
1.3773, 0.2272, 8.01, 8.89, 11.46
1.3773, 0.2300, 8.22, 7.47, 11.12
1.3822, 0.0088, 7.03, 5.63, 7.99
1.3822, 0.0123, 5.30, 4.64, 8.18
1.3822, 0.0172, 4.10, 3.67, 7.91
1.3822, 0.0221, 5.36, 4.73, 9.27
1.3822, 0.0277, 5.37, 3.92, 11.10
1.3822, 0.0326, 3.66, 1.49, 10.32
1.3822, 0.0375, 4.05, 2.69, 10.16
1.3822, 0.0424, 3.71, 4.11, 9.42
1.3822, 0.0473, 2.21, 4.47, 8.87
1.3822, 0.0522, 2.25, 5.82, 9.35
1.3822, 0.0571, 2.07, 7.88, 10.20
1.3822, 0.0627, 0.87, 8.58, 10.00
1.3822, 0.0676, 1.59, 8.57, 9.20
1.3822, 0.0725, 2.25, 9.51, 8.17
1.3822, 0.0774, 2.60, 9.38, 8.27
1.3822, 0.0823, 2.43, 7.79, 9.48
1.3822, 0.0872, 3.61, 7.63, 9.39
1.3822, 0.0921, 6.40, 9.95, 11.22
1.3822, 0.0977, 6.41, 9.35, 11.66
1.3822, 0.1026, 5.23, 7.95, 10.47
1.3822, 0.1075, 4.29, 6.53, 9.76
1.3822, 0.1124, 3.21, 5.44, 9.61
1.3822, 0.1173, 2.41, 4.60, 10.24
1.3822, 0.1222, 3.13, 4.30, 10.89
1.3822, 0.1271, 2.96, 3.37, 10.23
1.3822, 0.1327, 2.16, 3.79, 8.52
1.3822, 0.1376, 2.76, 5.32, 7.46
1.3822, 0.1425, 2.70, 5.95, 8.50
1.3822, 0.1474, 2.91, 6.61, 9.34
1.3822, 0.1523, 1.99, 6.08, 8.63
1.3822, 0.1572, 1.09, 5.67, 7.63
1.3822, 0.1621, 1.25, 5.35, 8.07
1.3822, 0.1677, 1.21, 4.42, 8.89
1.3822, 0.1726, 0.03, 5.14, 7.99
1.3822, 0.1775, -1.06, 5.80, 6.95
1.3822, 0.1824, -1.71, 5.42, 5.25
1.3822, 0.1873, -0.61, 7.18, 6.93
1.3822, 0.1922, 2.19, 8.02, 9.17
1.3822, 0.1971, 2.18, 6.60, 8.66
1.3822, 0.2027, 2.87, 6.08, 7.53
1.3822, 0.2076, 3.96, 7.59, 7.57
1.3822, 0.2125, 5.59, 10.55, 9.38
1.3822, 0.2174, 7.22, 12.16, 11.21
1.3822, 0.2223, 8.87, 10.38, 12.05
1.3822, 0.2272, 9.29, 8.88, 12.11
1.3822, 0.2300, 9.01, 7.47, 12.54
1.3871, 0.0088, 5.95, 4.00, 6.80
1.3871, 0.0123, 6.34, 4.79, 8.09
1.3871, 0.0172, 6.06, 4.58, 8.90
1.3871, 0.0221, 6.26, 5.27, 10.12
1.3871, 0.0277, 6.57, 4.99, 10.73
1.3871, 0.0326, 5.62, 3.10, 9.10
1.3871, 0.0375, 4.61, 2.54, 8.36
1.3871, 0.0424, 3.55, 3.24, 8.21
1.3871, 0.0473, 2.49, 4.19, 8.84
1.3871, 0.0522, 2.38, 4.31, 9.22
1.3871, 0.0571, 2.36, 5.80, 9.69
1.3871, 0.0627, 2.71, 7.58, 10.84
1.3871, 0.0676, 3.73, 9.22, 9.62
1.3871, 0.0725, 3.65, 8.80, 8.42
1.3871, 0.0774, 2.61, 7.98, 8.60
1.3871, 0.0823, 1.55, 6.10, 8.71
1.3871, 0.0872, 3.79, 6.97, 9.72
1.3871, 0.0921, 5.74, 8.54, 10.78
1.3871, 0.0977, 5.78, 7.45, 10.54
1.3871, 0.1026, 5.55, 6.87, 10.40
1.3871, 0.1075, 4.78, 5.61, 10.00
1.3871, 0.1124, 3.18, 4.57, 9.93
1.3871, 0.1173, 1.71, 3.81, 9.33
1.3871, 0.1222, 2.77, 4.47, 9.90
1.3871, 0.1271, 2.77, 2.60, 9.30
1.3871, 0.1327, 3.15, 3.57, 9.66
1.3871, 0.1376, 3.27, 5.04, 9.00
1.3871, 0.1425, 3.15, 5.71, 10.07
1.3871, 0.1474, 3.03, 5.59, 10.06
1.3871, 0.1523, 2.23, 4.81, 8.53
1.3871, 0.1572, 3.21, 5.56, 8.07
1.3871, 0.1621, 2.85, 5.11, 7.75
1.3871, 0.1677, 1.31, 4.31, 7.73
1.3871, 0.1726, 1.53, 5.44, 7.76
1.3871, 0.1775, 1.09, 6.16, 7.74
1.3871, 0.1824, 0.19, 6.51, 7.64
1.3871, 0.1873, -0.54, 5.92, 7.90
1.3871, 0.1922, 1.57, 6.97, 9.32
1.3871, 0.1971, 2.35, 7.37, 8.37
1.3871, 0.2027, 4.25, 7.06, 8.42
1.3871, 0.2076, 6.24, 8.79, 9.75
1.3871, 0.2125, 6.56, 10.67, 10.86
1.3871, 0.2174, 6.72, 10.64, 11.06
1.3871, 0.2223, 8.04, 9.18, 9.89
1.3871, 0.2272, 8.48, 8.35, 10.82
1.3871, 0.2300, 6.00, 5.42, 20.62
1.3927, 0.0088, -0.26, -2.14, 2.39
1.3927, 0.0123, 2.13, 0.57, 4.67
1.3927, 0.0172, 5.61, 4.30, 9.40
1.3927, 0.0221, 5.09, 3.36, 9.23
1.3927, 0.0277, 5.84, 3.87, 8.87
1.3927, 0.0326, 6.03, 3.57, 8.43
1.3927, 0.0375, 5.12, 2.74, 8.19
1.3927, 0.0424, 4.11, 3.08, 8.78
1.3927, 0.0473, 3.85, 3.16, 8.84
1.3927, 0.0522, 2.24, 2.44, 8.17
1.3927, 0.0571, 1.30, 2.98, 8.57
1.3927, 0.0627, 3.07, 5.96, 10.15
1.3927, 0.0676, 3.93, 7.95, 9.85
1.3927, 0.0725, 3.58, 8.40, 9.61
1.3927, 0.0774, 3.46, 7.96, 10.33
1.3927, 0.0823, 3.76, 6.73, 10.12
1.3927, 0.0872, 4.44, 7.45, 10.52
1.3927, 0.0921, 5.21, 7.09, 10.92
1.3927, 0.0977, 5.18, 5.81, 10.09
1.3927, 0.1026, 4.53, 5.76, 10.51
1.3927, 0.1075, 5.62, 6.47, 11.44
1.3927, 0.1124, 4.02, 4.47, 10.52
1.3927, 0.1173, 1.54, 2.77, 9.05
1.3927, 0.1222, 2.92, 4.36, 9.72
1.3927, 0.1271, 3.22, 3.83, 9.78
1.3927, 0.1327, 4.17, 4.82, 10.52
1.3927, 0.1376, 3.21, 4.74, 9.98
1.3927, 0.1425, 1.83, 2.94, 8.14
1.3927, 0.1474, 1.96, 3.88, 8.87
